60508	客户属性	53723
77032	用工属性	53943
71399	机器属性	54057
76304	所有权	68950
86943	机器属性	53937
80632	所有权	68590
77530	用工属性	53947
64614	客户属性	53723
86202	机器属性	70027
72999	机器属性	53970
70236	机器属性	53951
90310	属于	54419
91853	处理	87856
69338	所有权	68148
84184	机器属性	53970
86763	所有权	66543
59632	客户属性	53723
63705	客户属性	53723
84947	用工属性	53944
79777	机器属性	54104
84755	机器属性	54002
62840	客户属性	53723
83393	机器属性	53942
70258	用工属性	53932
84449	用工属性	53932
53926	客户属性	53723
82569	位置	53996
79944	用工属性	53944
80012	机器属性	53937
68500	客户属性	59566
86072	用工属性	53944
83987	用工属性	53955
73795	所有权	61814
79363	位置	69144
54547	处理	54381
71054	用工属性	53955
75183	机器属性	54060
87979	处于	54384
70932	用工属性	53944
72744	机器属性	53937
73122	所有权	68575
72172	机器属性	53937
85085	用工属性	53958
94459	包含	115774
74190	机器属性	53937
83803	用工属性	53955
65626	客户属性	53723
70995	用工属性	54295
76447	所有权	59957
84028	用工属性	53944
86469	用工属性	53955
83541	用工属性	53958
82537	用工属性	53928
86658	位置	54223
80351	机器属性	53937
77514	产生	92212
82114	机器属性	69181
71886	用工属性	53955
90067	处于	54384
84638	位置	70018
80706	位置	78867
82623	用工属性	53932
86368	所有权	60669
73505	机器属性	54041
81248	具有	88898
84252	用工属性	53944
79094	所有权	64317
66439	客户属性	53723
59818	客户属性	53723
83656	机器属性	53937
70922	用工属性	53947
95811	包含	115627
80777	位置	54185
83321	位置	78048
95434	包含	115678
73820	位置	69847
82355	用工属性	53955
81107	机器属性	53937
71024	机器属性	53937
62478	客户属性	53721
75689	位置	70269
79562	用工属性	53955
81804	用工属性	53944
89183	处于	54384
53762	客户属性	53723
87341	机器属性	53937
68811	客户属性	53723
71441	机器属性	53937
77767	位置	69238
86970	机器属性	54060
95403	包含	115609
77298	具有	90096
77992	用工属性	53947
74449	用工属性	53958
81552	用工属性	53958
65751	客户属性	53723
60131	客户属性	53723
67004	客户属性	53723
80196	位置	69811
95136	包含	115652
83754	用工属性	53944
72611	机器属性	53937
92092	处理	91825
76139	用工属性	53952
91526	处于	54384
71055	具有	88064
77754	机器属性	54060
83357	机器属性	53937
79203	用工属性	53932
71717	所有权	68985
95218	包含	115653
71835	机器属性	53937
71759	用工属性	53944
86129	用工属性	53944
62848	客户属性	53723
68316	客户属性	59566
70763	机器属性	53937
85491	位置	54193
83184	位置	70125
84280	用工属性	53943
78157	用工属性	53944
77116	具有	54431
82453	机器属性	53937
82500	机器属性	53937
71676	位置	70103
75126	用工属性	53944
53615	创建	92383
70744	用工属性	53944
80671	用工属性	53932
81543	机器属性	54104
70474	用工属性	53958
81315	机器属性	54060
75457	机器属性	54119
85624	所有权	63030
74773	机器属性	53937
72584	机器属性	54031
70717	机器属性	53937
90891	处理	90022
85168	位置	69803
62086	客户属性	53723
84192	机器属性	53937
69001	客户属性	53586
90447	属于	54360
83099	用工属性	53932
84649	机器属性	53937
75418	用工属性	53958
55077	包含	115627
68451	客户属性	53795
77695	机器属性	54041
86532	机器属性	53937
