77458	所有权	68950
69183	机器属性	68975
74674	所有权	68334
53601	创建	91488
62389	客户属性	53723
84958	位置	69266
88974	处理	88578
78674	机器属性	54060
82135	用工属性	53944
71305	机器属性	54031
73019	机器属性	53920
80135	机器属性	53937
78588	机器属性	53937
62647	客户属性	53586
84486	机器属性	53937
91462	处于	54384
54973	处于	54370
95475	包含	115678
74304	机器属性	54226
82591	用工属性	53948
83300	用工属性	53932
79489	所有权	68593
55096	包含	115609
81063	所有权	63134
63832	客户属性	53723
80249	用工属性	53928
73867	机器属性	53937
79260	用工属性	53947
87003	机器属性	69171
87294	处理	88129
85379	用工属性	53955
86338	用工属性	53958
77556	用工属性	53932
76625	机器属性	53937
80884	用工属性	53947
85829	用工属性	53943
86488	位置	70105
19697	机器属性	53937
86066	所有权	61828
59994	客户属性	53723
71555	机器属性	53937
53458	创建	89865
83965	用工属性	53944
75499	位置	54177
86294	机器属性	54027
70347	用工属性	53958
86796	用工属性	53944
60062	客户属性	53723
53659	创建	92488
78941	机器属性	53937
70102	位置	70103
83941	用工属性	53944
72446	用工属性	53943
80745	位置	53917
83877	位置	70450
84300	用工属性	53943
85612	所有权	61857
53991	用工属性	53943
72824	机器属性	53951
72357	用工属性	53944
81696	用工属性	53944
72588	用工属性	53932
79957	位置	69266
80006	机器属性	54041
83417	机器属性	53937
95243	包含	115609
79369	用工属性	53944
73083	机器属性	53970
69426	位置	69340
68878	客户属性	53723
80117	机器属性	53937
67434	客户属性	53723
69009	客户属性	53723
72810	机器属性	53937
71807	机器属性	69333
63091	客户属性	53723
83182	用工属性	53955
81582	位置	73479
77465	用工属性	54295
74479	用工属性	53947
82722	位置	53919
79121	所有权	68819
70785	用工属性	53932
85911	所有权	63815
84946	用工属性	53944
79424	机器属性	53937
53458	创建	92390
74940	机器属性	54060
78535	用工属性	53944
61873	客户属性	53723
81755	机器属性	53937
87031	所有权	60190
77669	机器属性	53937
83991	所有权	66391
78609	所有权	64558
82893	用工属性	53932
55181	包含	115675
72336	用工属性	53932
77621	用工属性	54295
81295	用工属性	53944
88995	处于	54370
84118	用工属性	53955
85452	机器属性	53970
75272	机器属性	54104
85527	机器属性	53970
85729	位置	78323
86820	用工属性	53932
81681	机器属性	53937
63271	客户属性	53723
77699	所有权	63521
71755	用工属性	53955
75889	所有权	67739
84534	用工属性	53955
77752	机器属性	54104
79055	位置	79056
69516	所有权	68148
55063	包含	115609
85082	所有权	68475
78297	用工属性	53955
67025	客户属性	53723
86639	机器属性	53937
76297	机器属性	54057
75421	用工属性	53944
71352	位置	68974
82041	用工属性	53943
81779	位置	70070
72491	机器属性	53937
73565	位置	69266
74458	机器属性	53935
83086	机器属性	53920
72621	机器属性	54057
76640	位置	70018
81803	机器属性	53970
81958	机器属性	53937
72622	机器属性	53937
85414	位置	54185
68061	客户属性	59566
62139	客户属性	53723
95789	包含	115533
81693	位置	53957
85360	产生	89159
66002	客户属性	53723
83477	所有权	68985
77537	机器属性	53937
80996	机器属性	53970
95570	包含	115626
84540	用工属性	53944
66688	客户属性	53723
61320	客户属性	53723
90768	属于	54360
71084	机器属性	53951
77599	用工属性	54295
