4624
2	2679	139	1
2	19887	11225	19
3	20503	377	0
3	22712	382	2
3	20902	382	2
3	660	382	2
3	357	392	0
3	1111	44008	4
3	20725	382	2
2	15160	367	3
3	20377	389	0
3	26823	388	0
3	17662	380	2
3	17315	382	2
3	16691	397	0
2	6000	177	1
3	17188	382	2
2	4823	177	1
2	29629	91	12
3	16515	392	0
2	20885	544	3
3	21574	400	0
3	13006	388	0
3	12738	403	0
2	25315	9005	19
2	8160	177	1
3	26960	388	0
2	1963	177	1
1	28910	31558	13
3	11969	380	2
2	27538	777	9
3	27300	393	0
3	12563	377	0
0	18228	785	10
3	11941	382	2
3	16618	382	2
2	23638	13551	3
3	13830	382	2
3	26361	382	2
3	21961	415	2
3	18985	388	0
2	22085	2864	19
3	22198	403	0
3	13433	382	2
2	23334	5371	19
3	23109	377	0
2	28175	756	6
2	2133	177	1
3	13466	377	0
3	16755	388	0
2	23137	7019	19
3	14258	400	0
3	26612	382	2
2	2359	177	1
3	20989	389	0
2	27950	756	6
3	26276	389	0
2	15328	10847	19
1	158	27577	8
3	24644	389	0
3	13378	382	2
2	21391	16570	3
3	26585	392	0
3	31016	44002	4
2	13864	13887	3
2	16711	9837	19
3	27391	381	2
3	18116	382	2
3	1640	1618	15
1	157	28550	8
2	23215	3312	19
2	17291	6069	19
3	24109	400	0
3	454	396	2
2	13549	13579	3
3	17333	382	2
2	24015	3944	19
2	23242	3927	19
3	17025	377	0
3	21855	396	2
1	28339	31033	13
3	23674	539	2
3	21432	415	2
2	25752	2237	19
2	28056	904	9
2	29203	27912	9
2	4662	177	1
3	14103	382	2
3	21895	12057	2
3	21153	382	2
3	21900	501	2
3	23842	448	2
3	16792	377	0
3	14504	388	0
1	29505	30978	13
3	26869	377	0
3	21385	415	2
3	19	382	2
2	589	10479	19
3	18822	482	2
3	23644	400	0
2	21922	5048	19
3	14913	389	0
2	22585	13071	3
3	21647	382	2
3	24080	396	2
2	6074	177	1
3	25045	389	0
3	19770	392	0
3	32190	43994	4
3	26535	368	2
2	10375	2080	1
1	28191	30234	13
3	1666	1652	15
3	25539	376	0
2	20876	395	3
3	14445	396	2
3	15636	389	0
3	32193	44001	4
1	158	909	8
2	25855	4501	19
2	27981	28149	9
3	23318	400	0
2	13491	11354	19
3	31264	43832	4
2	8954	177	1
1	27924	29542	13
2	30687	112	12
2	25948	2121	19
3	23565	389	0
