4624
2679	139	1
19887	11225	19
20503	377	0
22712	382	2
20902	382	2
660	382	2
357	392	0
1111	44008	4
20725	382	2
15160	367	3
20377	389	0
26823	388	0
17662	380	2
17315	382	2
16691	397	0
6000	177	1
17188	382	2
4823	177	1
29629	91	12
16515	392	0
20885	544	3
21574	400	0
13006	388	0
12738	403	0
25315	9005	19
8160	177	1
26960	388	0
1963	177	1
28910	31558	13
11969	380	2
27538	777	9
27300	393	0
12563	377	0
18228	785	10
11941	382	2
16618	382	2
23638	13551	3
13830	382	2
26361	382	2
21961	415	2
18985	388	0
22085	2864	19
22198	403	0
13433	382	2
23334	5371	19
23109	377	0
28175	756	6
2133	177	1
13466	377	0
16755	388	0
23137	7019	19
14258	400	0
26612	382	2
2359	177	1
20989	389	0
27950	756	6
26276	389	0
15328	10847	19
158	27577	8
24644	389	0
13378	382	2
21391	16570	3
26585	392	0
31016	44002	4
13864	13887	3
16711	9837	19
27391	381	2
18116	382	2
1640	1618	15
157	28550	8
23215	3312	19
17291	6069	19
24109	400	0
454	396	2
13549	13579	3
17333	382	2
24015	3944	19
23242	3927	19
17025	377	0
21855	396	2
28339	31033	13
23674	539	2
21432	415	2
25752	2237	19
28056	904	9
29203	27912	9
4662	177	1
14103	382	2
21895	12057	2
21153	382	2
21900	501	2
23842	448	2
16792	377	0
14504	388	0
29505	30978	13
26869	377	0
21385	415	2
19	382	2
589	10479	19
18822	482	2
23644	400	0
21922	5048	19
14913	389	0
22585	13071	3
21647	382	2
24080	396	2
6074	177	1
25045	389	0
19770	392	0
32190	43994	4
26535	368	2
10375	2080	1
28191	30234	13
1666	1652	15
25539	376	0
20876	395	3
14445	396	2
15636	389	0
32193	44001	4
158	909	8
25855	4501	19
27981	28149	9
23318	400	0
13491	11354	19
31264	43832	4
8954	177	1
27924	29542	13
30687	112	12
25948	2121	19
23565	389	0
29469	92	12
24844	368	2
14003	400	0
15083	365	3
17105	399	3
19743	463	3
100	1624	15
17926	697	0
14942	382	2
29460	30969	13
15080	539	2
29781	100	12
25647	15866	3
25858	382	2
25877	392	0
18617	396	2
2947	177	1
27196	28403	11
19928	389	0
25683	415	2
32122	44018	4
7605	177	1
8140	177	1
10405	2080	1
4421	2080	1
18289	796	10
27769	790	6
244	177	1
27702	27703	9
21892	389	0
18428	365	3
20573	382	2
8315	177	1
21241	27711	10
14277	403	0
28233	29674	13
16696	11603	2
18031	11354	19
24697	415	2
19088	376	0
18438	396	2
29494	766	6
19495	501	2
20791	382	2
18210	376	0
13988	11354	19
24171	382	2
28056	27550	7
22915	2337	19
23280	382	2
21571	4382	19
28960	30003	13
21185	387	2
14178	7971	19
20177	11420	19
16080	392	0
13613	382	2
19404	403	0
28074	29814	13
16313	382	2
4329	177	1
23220	13528	3
13390	377	0
10397	2080	1
14204	6550	19
30091	100	12
21095	12541	3
15798	12195	3
24238	368	2
18490	403	0
15634	11603	2
19480	382	2
13003	389	0
426	2443	19
18498	382	2
20419	388	0
12790	625	3
26942	393	0
30448	112	12
22175	382	2
15007	382	2
21859	382	2
20803	19218	2
20800	376	0
15230	389	0
153	28089	8
20770	427	3
27600	30353	13
23019	415	2
25356	400	0
714	388	0
7620	177	1
13964	389	0
29787	118	12
26350	382	2
13194	5108	19
12732	697	0
20748	396	2
22719	444	2
26890	12309	3
10549	2080	1
24127	387	2
22875	396	2
23303	389	0
14034	28769	11
27939	29858	13
3980	177	1
21279	11001	19
31468	44001	4
25800	388	0
24294	509	2
20327	388	0
9064	139	1
135	74	8
13367	11618	3
18266	377	0
23502	377	0
13145	11389	19
744	403	0
12684	12431	3
23534	382	2
20153	6298	19
23563	2780	19
12486	6742	19
16695	403	0
16642	415	2
7484	177	1
21732	388	0
11504	684	2
23948	382	2
32172	43994	4
23189	400	0
18533	697	0
17872	386	3
26027	11564	2
21572	388	0
28965	756	6
19562	403	0
17743	382	2
22771	14323	3
0	28068	8
27985	756	6
27130	382	2
31146	44007	4
24266	400	0
28583	904	9
14695	368	2
31036	43832	4
22175	389	0
16933	396	2
24926	501	2
22897	389	0
13356	9623	19
16104	2530	19
17811	697	0
23083	377	0
28033	1225	13
28712	28716	9
17948	377	0
24655	382	2
19557	11506	2
14015	11989	3
17946	382	2
12474	389	0
28461	774	7
3314	177	1
23541	4063	19
21551	12407	3
22390	377	0
25578	415	2
17950	11354	19
26160	368	2
21121	382	2
22605	9966	19
24538	8526	19
21675	392	0
328	177	1
24101	382	2
22575	415	2
26125	389	0
18241	400	0
20386	2808	19
27395	625	3
13971	4617	19
27772	29480	13
23811	18951	3
29164	636	9
4276	177	1
22612	382	2
20425	396	2
26388	415	2
17854	27936	11
12565	382	2
3050	139	1
9478	177	1
1983	382	2
12498	403	0
27971	790	6
115	1618	15
25989	5515	19
26168	389	0
27758	30165	13
26899	387	2
28781	27606	9
21985	484	3
19457	382	2
7118	177	1
19239	400	0
17	400	0
15022	377	0
22933	382	2
26811	392	0
18865	389	0
26821	15821	3
899	900	7
4226	177	1
10670	2080	1
21480	382	2
13035	415	2
13056	415	2
24441	6012	19
18765	440	3
25372	501	2
18470	12103	3
19573	388	0
2948	177	1
22979	388	0
12942	245	19
13911	392	0
21127	415	2
7744	177	1
21643	8188	19
12139	27746	11
26929	377	0
22431	382	2
11846	185	2
24142	389	0
25266	2202	19
18618	894	10
3113	177	1
