4626
24595	6467	19
31639	44014	4
409	388	0
31066	44013	4
18384	382	2
19345	15070	2
30669	116	12
28290	28291	9
9326	177	1
19824	382	2
24120	415	2
23963	2703	19
14296	389	0
14864	382	2
23248	403	0
20738	11942	2
29249	862	9
18766	18767	3
14297	389	0
12986	9273	19
24242	8168	19
13932	377	0
21201	368	2
17578	382	2
16198	472	2
31035	43960	4
6101	177	1
21676	501	2
22700	400	0
13059	382	2
27585	790	6
27386	13012	3
17867	337	19
19973	382	2
27237	389	0
20695	382	2
22250	389	0
8593	177	1
18028	697	0
17335	447	2
14899	376	0
2111	177	1
3539	177	1
15399	7017	19
26160	382	2
24357	6036	19
24420	377	0
25634	16659	3
26176	11709	2
16034	382	2
13933	377	0
21027	3153	19
28916	790	6
19761	2354	19
26767	396	2
18802	392	0
26874	400	0
26453	389	0
18313	12025	3
16059	697	0
22545	8774	19
23463	377	0
15419	382	2
17296	388	0
17676	380	2
27792	29656	13
25215	444	2
19062	396	2
22263	444	2
10285	2080	1
20551	388	0
21346	389	0
24509	2732	19
25553	12154	3
16271	400	0
1735	388	0
18870	388	0
14393	12955	3
17749	377	0
20226	681	3
12601	7378	19
15837	392	0
22618	389	0
32044	44015	4
17998	382	2
22291	388	0
24412	389	0
5956	177	1
23192	501	2
26859	11539	3
161	32067	14
27721	774	7
12937	408	3
22683	12502	3
24674	382	2
18758	415	2
2301	177	1
20722	4365	19
14931	388	0
29290	30886	13
4049	177	1
31162	43832	4
28908	28278	9
13601	400	0
20791	389	0
14272	10898	19
26611	468	2
15213	11009	19
12809	403	0
22122	382	2
25273	382	2
25520	388	0
22700	12882	3
21508	400	0
21978	388	0
16097	382	2
14881	403	0
26173	389	0
24915	13755	2
26467	20592	3
26945	9864	19
18378	365	3
13184	403	0
19994	8292	19
567	10550	19
14975	382	2
14361	381	2
14121	368	2
6833	177	1
19449	2739	19
26429	393	0
30612	44007	4
22717	11620	3
2152	177	1
24208	444	2
19769	382	2
27697	1298	13
12513	389	0
12280	210	19
20671	377	0
31449	44002	4
31111	44007	4
27056	501	2
6396	177	1
15879	382	2
4311	177	1
26343	381	2
27567	754	9
22669	11572	2
13554	11378	3
29275	28431	9
18528	1008	11
17034	403	0
17860	382	2
9370	177	1
17458	465	3
11490	185	2
15767	388	0
21263	389	0
385	382	2
20397	389	0
15324	4709	19
26413	388	0
12182	381	2
5326	177	1
21196	381	2
21448	403	0
20280	387	2
12532	387	2
16294	2684	19
25619	501	2
16039	380	2
17698	415	2
28105	29811	13
21099	10959	19
18523	392	0
24118	400	0
27057	7828	19
21152	396	2
13662	8315	19
16341	382	2
6690	177	1
15746	389	0
22915	392	0
27132	403	0
18603	12488	3
24213	12589	3
21791	382	2
2716	177	1
12232	382	2
21349	19667	3
12028	382	2
14384	365	3
21641	6184	19
26707	382	2
13091	27499	10
5097	177	1
28106	765	7
25377	4310	19
29506	28286	9
5681	177	1
19612	392	0
32027	44000	4
29392	790	6
445	382	2
13712	388	0
25648	7210	19
22043	5197	19
18307	11354	19
21559	657	3
27081	4477	19
22447	382	2
23518	389	0
16990	403	0
22644	22645	3
10732	2080	1
18341	13125	3
585	10919	19
13019	382	2
30107	106	12
15079	397	0
15029	382	2
17381	444	2
19590	3650	19
17490	10129	19
22195	382	2
25788	415	2
12868	396	2
15963	389	0
25096	382	2
16644	522	0
9335	177	1
0	28999	8
15077	382	2
6972	177	1
22997	382	2
19060	457	3
44	1818	18
28018	30108	13
23039	415	2
11442	7185	19
18557	28604	10
16049	363	2
8459	177	1
22118	377	0
19759	403	0
21578	389	0
6593	177	1
21149	444	2
161	31731	14
18334	697	0
17719	415	2
23220	388	0
19231	6280	19
12617	402	3
18140	536	2
14903	12163	3
23259	388	0
23635	376	0
14125	479	2
18346	11354	19
21067	389	0
11660	388	0
16484	6507	19
14721	382	2
614	382	2
25321	368	2
11902	382	2
17163	368	2
21127	400	0
14305	403	0
26321	415	2
6061	177	1
22291	3675	19
27190	388	0
24396	389	0
14262	382	2
22571	389	0
13142	377	0
13865	389	0
11619	382	2
4868	177	1
14618	501	2
23738	29644	11
18777	382	2
23811	6246	19
7688	177	1
13618	377	0
29351	756	6
23965	11539	3
16190	472	2
21487	382	2
5879	177	1
21707	382	2
25793	389	0
23104	438	3
16744	367	3
21163	251	19
11386	177	1
15400	482	2
13505	8301	19
17861	403	0
27450	389	0
31292	44036	4
24202	368	2
15458	382	2
897	774	7
22739	415	2
17845	382	2
19233	389	0
22537	415	2
26831	382	2
23197	382	2
22825	186	2
161	31572	14
18603	697	0
12874	400	0
32023	43949	4
21549	3433	19
13452	941	10
11497	501	2
16909	29247	11
13915	376	0
19730	501	2
14261	11354	19
14391	400	0
25217	389	0
12991	28565	10
19808	6631	19
21920	382	2
159	28486	8
5439	177	1
15150	382	2
13213	11539	3
27404	393	0
16500	697	0
29034	30602	13
21606	382	2
17633	415	2
9683	2080	1
24118	13339	2
25422	377	0
14026	28511	11
13430	3923	19
28377	30061	13
16798	403	0
19008	389	0
20208	308	19
22091	377	0
25773	382	2
20408	382	2
31929	43994	4
163	28465	8
142	177	1
18040	382	2
14487	389	0
28460	756	6
19319	5918	19
29603	756	6
28975	774	7
23074	400	0
25860	381	2
18274	377	0
28416	774	7
130	28188	8
17802	382	2
2504	177	1
29351	30912	13
21309	389	0
16615	382	2
4940	177	1
26279	387	2
29538	89	12
29026	796	9
22392	382	2
11366	177	1
10971	177	1
17640	17641	3
14022	501	2
17838	382	2
29330	32037	13
18504	6230	19
24244	388	0
13157	9090	19
27033	377	0
27383	388	0
20094	11539	3
20357	19015	3
13762	382	2
4920	177	1
24357	363	2
12802	7185	19
19055	382	2
0	28284	8
29460	27987	9
15041	400	0
20083	389	0
22927	4982	19
28762	772	9
25261	392	0
7751	177	1
15178	381	2
23019	403	0
20653	396	2
164	28847	8
23190	415	2
21705	382	2
164	28867	8
20407	12208	3
16345	380	2
20463	382	2
31033	44038	4
15132	387	2
20653	382	2
27798	774	7
16014	8273	19
15701	11378	3
26331	11564	2
1669	1652	15
14233	388	0
8411	177	1
31814	43994	4
23941	406	2
27136	403	0
4009	177	1
24335	376	0
22044	539	2
15278	539	2
28012	765	7
20111	382	2
21530	12226	3
28272	779	9
13859	12488	3
18765	482	2
13099	28507	11
20602	400	0
28357	796	9
17883	386	3
6310	203	1
11550	389	0
14738	382	2
13634	3729	19
13515	363	2
18648	815	10
18679	4224	19
20496	382	2
13839	3742	19
22185	388	0
24693	389	0
28297	1036	9
7752	177	1
26472	482	2
14031	13551	3
24079	381	2
26009	12235	3
13511	389	0
19017	7742	19
27594	774	7
20126	457	3
15530	539	2
18164	12683	3
15527	386	3
24985	382	2
10593	177	1
17463	382	2
12650	11354	19
26632	7855	19
24273	382	2
15983	402	3
14858	403	0
20538	389	0
21241	377	0
25603	6097	19
14294	7801	19
19391	382	2
14686	498	2
19002	13755	2
23731	382	2
5312	177	1
15812	382	2
25057	382	2
7673	177	1
135	28443	8
19197	11564	2
5742	177	1
27746	753	6
22085	389	0
28197	27918	9
4883	177	1
19836	12622	3
154	28434	8
15716	4788	19
24191	403	0
23297	7436	19
12629	397	0
17947	392	0
18160	11603	2
13609	498	2
21092	415	2
3337	139	1
25202	6550	19
17294	380	2
26458	400	0
29143	28593	9
25000	24221	3
8719	177	1
12755	377	0
12449	389	0
1297	104	12
22677	388	0
21728	365	3
22841	382	2
18908	389	0
13739	382	2
26685	393	0
13995	389	0
31543	44014	4
16487	387	2
158	27911	8
15530	377	0
6388	177	1
13633	376	0
31866	43994	4
20620	393	0
18336	397	0
28172	756	6
14364	382	2
26449	382	2
