7030
16169	555	0
12582	400	0
19521	31009	6
200	181	0
17684	12711	0
16978	394	0
28717	377	0
20043	394	0
16305	409	0
30193	822	0
26006	11647	0
13988	13967	0
15646	11162	0
20649	401	0
17742	401	0
4084	181	0
28167	385	0
29448	12433	0
14693	415	0
548	377	0
835	797	3
28179	394	0
30483	806	3
20147	394	0
29692	11682	0
12447	189	0
26970	415	0
16695	427	0
24257	6737	0
20942	2232	0
16368	512	0
11059	2114	0
9589	181	0
16989	11132	0
25337	4190	0
26870	394	0
20872	12475	0
16264	412	0
27740	394	0
13827	400	0
10666	2114	0
31721	797	3
4646	181	0
26799	405	0
27574	400	0
26278	401	0
18949	481	0
23907	13650	0
28066	11023	0
29658	389	0
18970	29875	6
31483	811	5
27860	404	0
26934	393	0
34396	46327	1
21351	394	0
10134	2114	0
16640	369	0
24635	401	0
26818	394	0
26236	394	0
27269	401	0
18647	394	0
29147	7309	0
13342	400	0
11747	729	0
22554	401	0
24039	2469	0
9020	181	0
12538	663	6
3169	181	0
7896	181	0
7151	181	0
14986	11299	0
33465	46382	1
10732	181	0
20357	401	0
23783	412	0
16601	5806	0
31211	788	0
13394	409	0
19614	404	0
165	33990	10
16266	547	0
4007	181	0
30934	806	3
17685	558	0
17012	394	0
19537	400	0
16515	515	0
13871	566	0
7966	181	0
33341	46375	1
20133	31715	7
13052	404	0
18194	427	0
27724	374	0
15578	13367	0
18030	404	0
14782	415	0
27541	12894	0
16279	573	0
17084	409	0
12617	415	0
21557	394	0
22785	394	0
21920	7457	0
18603	10485	0
3212	181	0
30619	30620	5
16787	15072	0
12552	12291	0
22536	400	0
24753	12108	0
18085	5990	0
15164	401	0
10579	2114	0
17006	415	0
158	30099	4
27142	414	0
12882	467	0
25747	401	0
25074	404	0
21970	9619	0
20254	394	0
19900	729	0
8210	181	0
818	806	3
21536	394	0
13028	11523	0
24984	394	0
17208	401	0
15493	394	0
14689	427	0
26227	394	0
14401	404	0
11688	394	0
29835	822	0
26127	394	0
19828	404	0
15956	394	0
9443	143	0
13434	394	0
330	181	0
15832	394	0
8578	181	0
19333	394	0
25882	394	0
13392	415	0
20418	711	0
25448	15552	0
28635	394	0
23296	404	0
23246	394	0
8854	181	0
17113	189	0
19808	374	0
25201	401	0
20168	892	7
21559	401	0
16270	16271	0
29469	515	0
10889	2114	0
11770	6773	0
27716	401	0
28189	401	0
21016	11488	0
29139	12332	0
19412	409	0
25893	400	0
27964	401	0
14125	415	0
25345	11597	0
19795	394	0
8444	179	0
24798	404	0
20219	11488	0
13847	973	6
21652	408	0
15976	394	0
29069	566	0
30337	788	0
17695	415	0
19343	731	0
18706	401	0
13798	394	0
13007	412	0
14655	409	0
13189	12161	0
26790	3552	0
29280	394	0
2936	181	0
27053	394	0
22819	394	0
19757	394	0
28691	573	0
19044	400	0
26199	415	0
29583	389	0
3984	143	0
9780	2114	0
21359	558	0
9718	2114	0
26457	401	0
13944	389	0
22385	9099	0
19930	394	0
21053	404	0
33782	46368	1
12722	401	0
21774	747	0
6371	181	0
22760	394	0
28307	394	0
15073	404	0
2835	181	0
18735	394	0
14751	415	0
23287	404	0
21223	11122	0
23733	8621	0
23803	415	0
16580	412	0
29199	5723	0
22846	400	0
23389	515	0
7219	181	0
165	33327	10
157	30556	4
27065	400	0
1768	394	0
28417	401	0
19670	405	0
14704	415	0
17191	512	0
11711	415	0
12695	394	0
25975	558	0
25583	427	0
19181	385	0
22509	377	0
19965	930	7
17131	394	0
21790	394	0
108	107	2
14682	394	0
16683	12232	0
287	181	0
30956	864	0
29479	14848	0
15219	401	0
25768	377	0
28578	404	0
18100	415	0
28494	427	0
26698	394	0
14673	30858	6
19530	729	0
30830	822	0
22089	401	0
693	806	3
13641	412	0
15496	394	0
7018	181	0
23983	400	0
19404	31688	7
419	399	0
22624	31934	7
26632	555	0
29386	377	0
18959	1872	2
21246	394	0
17332	9099	0
12400	394	0
19655	400	0
24450	404	0
17286	811	6
23236	404	0
21778	4	0
30686	806	3
19693	12736	0
27800	394	0
29469	401	0
28587	12770	0
20140	804	6
19554	30809	6
23779	400	0
24362	401	0
12115	427	0
21712	401	0
18281	31821	7
16938	412	0
20798	401	0
19141	374	0
8179	352	0
22391	389	0
29456	400	0
24122	414	0
26906	404	0
14947	405	0
20150	12869	0
17450	482	0
5234	181	0
21422	389	0
19455	573	0
13363	8170	0
5922	181	0
20767	408	0
24672	400	0
25522	401	0
168	31644	4
25048	12396	0
28621	427	0
106	30609	4
24529	401	0
13647	11488	0
28888	394	0
12138	392	0
26014	13907	0
13976	412	0
0	31205	4
3743	181	0
19705	389	0
13793	12642	0
26475	394	0
139	30418	4
31438	30858	5
21831	13860	0
24566	718	0
25879	401	0
11283	181	0
26510	401	0
14373	414	0
25699	14848	0
28454	389	0
30811	822	0
25218	404	0
23444	401	0
12114	12084	0
23954	427	0
21642	11488	0
12761	394	0
12478	414	0
25054	377	0
21658	404	0
18100	18101	0
7916	181	0
29702	404	0
2603	181	0
12323	891	6
27767	394	0
22929	401	0
20200	11488	0
25012	394	0
28024	394	0
17373	14397	0
12452	389	0
27378	394	0
25748	374	0
21064	412	0
167	31269	4
12193	12194	0
31935	806	3
31644	34260	9
27930	400	0
25973	394	0
18911	31936	6
31303	822	0
19764	13912	0
16906	11523	0
12973	12974	0
7998	181	0
21346	415	0
1685	1684	11
17351	12108	0
28616	394	0
17874	405	0
22660	415	0
19207	400	0
30169	806	3
29895	788	0
19306	400	0
22108	12194	0
12707	394	0
25609	20304	0
18690	394	0
28018	394	0
28213	11008	0
20456	11833	0
15670	415	0
7578	181	0
19375	13650	0
31167	31046	5
16563	394	0
21872	405	0
23129	3215	0
24188	401	0
0	30673	4
16181	394	0
25267	394	0
17178	400	0
21308	711	0
4604	181	0
19335	6472	0
20220	389	0
5733	143	0
159	30333	4
