12024
162	29881	4
25205	2825	0
28127	496	0
22968	515	0
26946	6045	0
17566	11309	0
31306	32563	9
5724	207	0
20098	389	0
1087	46374	1
12834	408	0
28004	3065	0
22669	389	0
9185	181	0
12301	11709	0
25001	412	0
12462	448	0
28596	292	0
24020	415	0
26784	5827	0
23223	404	0
20633	11709	0
22909	5917	0
27722	385	0
13306	394	0
25153	15592	0
13702	415	0
12230	404	0
19043	409	0
15675	394	0
16284	12260	0
15180	558	0
33839	46314	1
19245	12800	0
28653	394	0
23238	5573	0
17217	189	0
21818	404	0
14013	189	0
23723	377	0
19240	415	0
13596	401	0
20749	394	0
21334	401	0
919	806	3
20070	729	0
18225	573	0
21911	394	0
15502	401	0
10650	2114	0
20068	11700	0
17713	394	0
22655	427	0
28883	412	0
23509	404	0
16361	11543	0
25559	7192	0
161	30667	4
26648	385	0
16495	15644	0
25820	25821	0
19143	409	0
26337	393	0
33033	46361	1
18732	15044	0
27882	3091	0
27618	394	0
17592	8156	0
18367	394	0
28593	4583	0
15604	427	0
17424	404	0
22673	401	0
995	806	3
21726	394	0
25718	394	0
27167	401	0
29810	1177	9
14033	389	0
18125	394	0
19183	415	0
14047	394	0
30207	29813	3
27493	394	0
25949	401	0
30661	822	0
14065	30188	6
29526	399	0
24554	401	0
29740	394	0
28041	9143	0
27103	639	0
20371	458	0
6096	253	0
31835	93	8
26652	427	0
18076	9326	0
20849	401	0
25009	496	0
14194	3757	0
23319	11647	0
28594	12411	0
14065	30191	7
13645	394	0
157	30051	4
16715	415	0
24239	393	0
13677	30457	7
17000	394	0
18321	461	0
30906	806	3
27975	401	0
18104	374	0
24725	31506	7
11084	181	0
23194	7380	0
7433	181	0
12293	858	7
23796	30252	6
16455	422	0
21187	471	0
15392	401	0
10678	181	0
16709	394	0
25272	401	0
28588	401	0
24886	427	0
34447	46361	1
31578	822	0
28998	394	0
29	2101	0
18334	394	0
23137	458	0
20576	11709	0
27846	401	0
12043	189	0
27102	404	0
14057	394	0
18355	394	0
13743	729	0
20522	20523	0
21405	415	0
28897	404	0
13958	401	0
30592	806	3
30387	29852	3
18675	729	0
136	31656	4
33196	127	8
29464	558	0
12388	405	0
30278	32663	9
25153	401	0
952	1183	9
19001	663	6
18501	189	0
897	797	3
19711	11523	0
12999	389	0
165	33401	10
17024	392	0
21363	404	0
20437	394	0
33814	46361	1
12797	394	0
19998	6737	0
24037	414	0
12431	414	0
26180	400	0
13817	394	0
20880	4916	0
25608	5324	0
22929	401	0
28675	412	0
154	181	0
28353	20744	0
30028	32043	9
162	983	4
23792	394	0
29407	377	0
6284	181	0
18480	10391	0
24333	401	0
22549	412	0
20672	14978	0
12290	12291	0
13781	11833	0
6768	181	0
33968	46327	1
22428	389	0
15418	394	0
3222	181	0
13796	482	0
26882	394	0
21539	394	0
25807	11136	0
16743	394	0
2006	399	0
31938	109	8
4385	181	0
16050	11682	0
26077	394	0
23152	415	0
25820	558	0
16708	8102	0
34337	46381	1
18709	408	0
22039	389	0
489	928	7
28814	401	0
17251	12564	0
31663	822	0
19298	394	0
29005	415	0
13326	404	0
16074	392	0
13444	389	0
1069	31767	9
24396	400	0
12535	11804	0
18939	13493	0
28517	394	0
15955	401	0
165	34024	10
996	806	3
12730	394	0
15486	412	0
12391	11113	0
34337	46382	1
31190	864	0
22673	427	0
14466	11684	0
21029	404	0
13758	10006	0
13166	714	0
22725	12399	0
162	961	4
24753	389	0
29949	822	0
17578	10891	0
