5500
19522	6548	19
7673	177	1
10180	177	1
14484	613	3
4773	38330	10
2552	177	1
3276	34737	10
8221	177	1
13422	382	2
19853	501	2
28787	42874	4
22861	389	0
20333	6393	19
24412	389	0
3839	38207	10
3667	37085	10
15401	403	0
21384	501	2
10671	2080	1
135	28881	8
25946	415	2
6497	177	1
21399	377	0
12854	9938	19
20814	12433	3
21232	377	0
5929	177	1
11605	11606	3
27094	28429	11
23963	23982	2
28749	774	7
17322	377	0
28209	28210	9
12260	392	0
12234	8630	19
25461	25475	3
21870	377	0
2034	40679	10
22479	22480	3
12084	400	0
164	29355	8
16957	406	2
14034	382	2
21934	2636	19
25045	389	0
17004	382	2
19056	6597	19
16674	697	0
12340	397	0
23328	12235	3
21810	382	2
29095	28716	9
7055	177	1
21552	5683	19
12364	12365	3
4883	34931	10
20620	382	2
9386	175	1
6463	33060	10
16764	13081	3
14713	11648	3
28810	774	7
23803	368	2
16867	5079	19
24476	396	2
15213	11009	19
24345	377	0
1979	415	2
25	11352	19
105	1716	15
28595	30599	13
19985	392	0
1057	44012	4
6121	177	1
3742	177	1
21647	382	2
10413	41146	10
25446	402	3
15611	382	2
11113	2080	1
27395	625	3
5734	36688	10
18781	459	3
15400	482	2
9292	32658	10
25688	400	0
14879	415	2
157	28798	8
21694	12047	3
25737	382	2
29525	756	6
25101	403	0
19695	400	0
31315	44014	4
14673	388	0
28049	756	6
23065	23078	3
28038	772	9
18523	392	0
16508	482	2
164	28867	8
18313	12025	3
31468	44001	4
9046	35500	10
14224	904	10
17928	403	0
27196	29130	11
8411	177	1
707	382	2
24903	368	2
32030	43995	4
9150	177	1
13881	697	0
25224	415	2
31248	43969	4
161	32232	14
17907	397	0
7620	177	1
17259	2135	19
786	30534	13
21508	21323	3
20371	389	0
18490	403	0
24336	3849	19
20127	388	0
13609	498	2
21594	392	0
28439	774	7
11172	41606	10
26167	376	0
18265	12061	3
7442	33429	10
18825	403	0
4890	177	1
26331	19467	3
20476	539	2
19068	3881	19
18091	388	0
19625	11674	2
12307	382	2
22023	368	2
20604	7784	19
15630	10064	19
27500	1377	13
19919	382	2
7406	39980	10
20208	308	19
1856	177	1
21861	528	3
24694	389	0
4805	177	1
24643	382	2
14297	389	0
29458	43828	4
6062	177	1
14631	12163	3
18771	7289	19
16696	11603	2
26429	4927	19
29506	28286	9
4735	36822	10
25853	7536	19
28619	31695	13
19428	4327	19
15217	15218	3
24453	403	0
16767	4675	19
25792	14323	3
28213	774	7
13103	382	2
3971	177	1
23456	400	0
20310	417	3
20288	6872	19
23671	389	0
27318	5666	19
28938	42715	4
15812	382	2
19008	389	0
25090	392	0
18350	377	0
23822	23823	3
21047	382	2
18661	389	0
20288	29016	10
15699	389	0
6372	2080	1
17016	4288	19
28459	765	7
28394	42016	4
24583	501	2
11169	36298	10
19069	403	0
22855	389	0
28712	28716	9
27098	377	0
18504	6230	19
14097	392	0
3864	32504	10
24686	5769	19
16695	403	0
12753	403	0
16528	539	2
25421	382	2
26251	26252	3
14490	3757	19
14614	382	2
15909	15910	3
11891	11708	3
26667	29410	11
16414	509	2
945	756	6
12211	389	0
19241	482	2
6659	35876	10
15767	388	0
26855	11564	2
4346	37648	10
8353	33842	10
6024	38279	10
26241	12131	3
6947	177	1
24961	539	2
19284	389	0
17040	697	0
27732	765	7
30461	110	12
13877	941	10
12295	392	0
25202	6550	19
24359	388	0
9247	37397	10
18539	396	2
21740	5939	19
28474	774	7
24029	382	2
14983	415	2
25639	11310	19
26794	388	0
19705	19706	3
11286	39467	10
24767	12955	3
28030	756	6
18802	392	0
28795	30474	13
31404	44013	4
12149	11379	2
22546	7203	19
27013	10005	19
17318	11378	3
12974	382	2
25566	28024	11
12986	9273	19
24361	389	0
16334	400	0
14469	482	2
24575	3296	19
102	28092	8
21288	392	0
27021	403	0
24065	403	0
14384	5500	19
7163	203	1
28344	28345	9
26329	9230	19
20950	7206	19
18623	468	2
10581	2080	1
21682	539	2
6501	177	1
31047	43832	4
30536	106	12
21352	403	0
14289	9808	19
1736	377	0
11114	41572	10
29068	43466	4
18622	697	0
2057	177	1
28	377	0
8753	35755	10
15059	392	0
12738	403	0
24065	482	2
19453	389	0
26062	368	2
9335	177	1
16267	12023	3
14350	382	2
13506	895	11
28947	32026	13
22824	5078	19
25648	382	2
15150	15151	3
161	32269	14
12745	517	2
27710	1158	13
19005	19006	3
14258	400	0
6188	177	1
8530	37297	10
16895	13034	2
29721	100	12
610	5472	19
25399	382	2
24576	382	2
21654	392	0
32192	44024	4
28550	774	7
26009	12235	3
25628	5131	19
26839	382	2
10921	177	1
15225	400	0
30941	91	12
22602	617	3
20054	7776	19
2032	38939	10
32107	44001	4
15270	528	3
5181	32925	10
322	139	1
27891	42208	4
12624	376	0
18403	10923	19
868	787	9
25432	13210	3
26388	415	2
7262	40057	10
3387	177	1
23870	415	2
21981	382	2
27290	392	0
26168	389	0
2278	37808	10
24006	528	3
23285	501	2
28634	853	9
16283	389	0
12743	11756	2
28756	28411	9
12553	403	0
32125	44015	4
14082	368	2
29650	106	12
3690	177	1
27610	774	7
24007	2605	19
2527	177	1
16055	415	2
18569	11557	3
13515	363	2
20380	403	0
25268	2913	19
11940	185	2
23212	20559	3
18540	377	0
3188	34876	10
159	28486	8
6959	37215	10
21858	4600	19
10344	2080	1
25618	382	2
16634	382	2
29469	92	12
11082	177	1
18403	400	0
27638	27734	9
24329	382	2
17027	389	0
25141	415	2
26743	382	2
18059	3996	19
4561	38686	10
17104	392	0
27820	790	6
17786	11354	19
12108	12110	2
17148	382	2
13014	699	3
28355	30140	13
6185	203	1
19092	387	2
10678	2080	1
19296	11564	2
28197	27918	9
29285	790	6
31436	43994	4
18574	697	0
6777	177	1
17662	380	2
26377	11564	2
14191	400	0
22388	382	2
23953	389	0
11797	10576	19
15834	11608	3
18865	382	2
30644	112	12
22826	3067	19
18553	29202	11
24118	13339	2
18165	397	0
835	790	6
18380	11354	19
18291	16482	3
698	699	3
24925	382	2
21465	389	0
26487	387	2
19765	427	3
12217	403	0
25018	28419	11
8614	36068	10
12918	6245	19
31111	44007	4
26807	544	3
12991	28565	10
12736	11687	3
26942	26943	3
14906	377	0
24191	403	0
19881	403	0
22712	382	2
13117	2077	19
12674	415	2
17973	697	0
19061	389	0
21587	382	2
7747	40232	10
5026	33000	10
32005	44013	4
26826	368	2
23965	11539	3
22739	388	0
12784	10713	19
17804	5604	19
12413	382	2
13088	12013	3
19741	389	0
16247	381	2
4164	40182	10
29216	30768	13
23022	382	2
12849	12023	3
4940	177	1
24001	3304	19
698	697	0
7330	177	1
13998	400	0
11994	393	0
17794	388	0
28022	31394	13
16143	380	2
6098	34287	10
6835	36555	10
30592	112	12
20066	10018	19
27773	42689	4
14804	382	2
21926	392	0
26584	382	2
17224	388	0
18968	4736	19
14878	392	0
12562	6958	19
27114	382	2
9597	38687	10
23757	415	2
1147	44013	4
15549	7638	19
26879	382	2
22618	501	2
14086	14087	3
18931	11564	2
26350	382	2
6146	37966	10
3453	177	1
28138	27976	9
17134	403	0
6877	177	1
14756	382	2
14690	382	2
77	403	0
21391	16570	3
9777	2080	1
2512	35678	10
28594	42392	4
20355	388	0
18449	397	0
12682	388	0
4546	177	1
11216	41558	10
27939	27627	9
16374	11066	19
18028	697	0
8026	139	1
26792	389	0
22618	388	0
13767	6081	19
16551	431	3
135	27880	8
8766	37371	10
22411	14897	2
6709	33673	10
27015	377	0
17515	17516	3
29346	43253	4
28191	30234	13
14936	12541	3
24155	382	2
16106	389	0
13678	482	2
158	997	8
24283	8856	19
25196	25197	3
27105	377	0
5418	38802	10
13773	387	2
24351	382	2
13818	382	2
28414	29936	13
20764	377	0
23058	382	2
17119	17120	3
17844	377	0
37	9942	19
13471	13472	3
30791	106	12
24319	389	0
22913	382	2
14374	2571	19
13857	11995	3
7193	39191	10
17851	11354	19
23591	7595	19
27927	815	9
4998	39005	10
19967	12566	3
19737	403	0
