5500
2	19522	6548	19
2	7673	177	1
2	10180	177	1
2	14484	613	3
0	4773	38330	10
2	2552	177	1
0	3276	34737	10
2	8221	177	1
3	13422	382	2
3	19853	501	2
3	28787	42874	4
3	22861	389	0
2	20333	6393	19
3	24412	389	0
0	3839	38207	10
0	3667	37085	10
3	15401	403	0
3	21384	501	2
2	10671	2080	1
1	135	28881	8
3	25946	415	2
2	6497	177	1
3	21399	377	0
2	12854	9938	19
2	20814	12433	3
3	21232	377	0
2	5929	177	1
2	11605	11606	3
1	27094	28429	11
3	23963	23982	2
2	28749	774	7
3	17322	377	0
2	28209	28210	9
3	12260	392	0
2	12234	8630	19
2	25461	25475	3
3	21870	377	0
0	2034	40679	10
2	22479	22480	3
3	12084	400	0
1	164	29355	8
3	16957	406	2
3	14034	382	2
2	21934	2636	19
3	25045	389	0
3	17004	382	2
2	19056	6597	19
3	16674	697	0
3	12340	397	0
2	23328	12235	3
3	21810	382	2
2	29095	28716	9
2	7055	177	1
2	21552	5683	19
2	12364	12365	3
0	4883	34931	10
3	20620	382	2
2	9386	175	1
0	6463	33060	10
2	16764	13081	3
2	14713	11648	3
2	28810	774	7
3	23803	368	2
2	16867	5079	19
3	24476	396	2
2	15213	11009	19
3	24345	377	0
3	1979	415	2
2	25	11352	19
3	105	1716	15
1	28595	30599	13
3	19985	392	0
3	1057	44012	4
2	6121	177	1
2	3742	177	1
3	21647	382	2
0	10413	41146	10
2	25446	402	3
3	15611	382	2
2	11113	2080	1
2	27395	625	3
0	5734	36688	10
2	18781	459	3
3	15400	482	2
0	9292	32658	10
3	25688	400	0
3	14879	415	2
1	157	28798	8
2	21694	12047	3
3	25737	382	2
2	29525	756	6
3	25101	403	0
3	19695	400	0
3	31315	44014	4
3	14673	388	0
2	28049	756	6
2	23065	23078	3
2	28038	772	9
3	18523	392	0
3	16508	482	2
1	164	28867	8
2	18313	12025	3
3	31468	44001	4
0	9046	35500	10
0	14224	904	10
3	17928	403	0
1	27196	29130	11
2	8411	177	1
3	707	382	2
3	24903	368	2
3	32030	43995	4
2	9150	177	1
3	13881	697	0
3	25224	415	2
3	31248	43969	4
1	161	32232	14
3	17907	397	0
2	7620	177	1
2	17259	2135	19
1	786	30534	13
2	21508	21323	3
3	20371	389	0
3	18490	403	0
2	24336	3849	19
3	20127	388	0
3	13609	498	2
3	21594	392	0
2	28439	774	7
0	11172	41606	10
3	26167	376	0
2	18265	12061	3
0	7442	33429	10
3	18825	403	0
2	4890	177	1
2	26331	19467	3
3	20476	539	2
2	19068	3881	19
3	18091	388	0
3	19625	11674	2
3	12307	382	2
3	22023	368	2
2	20604	7784	19
2	15630	10064	19
1	27500	1377	13
3	19919	382	2
0	7406	39980	10
2	20208	308	19
2	1856	177	1
2	21861	528	3
3	24694	389	0
2	4805	177	1
3	24643	382	2
3	14297	389	0
3	29458	43828	4
2	6062	177	1
2	14631	12163	3
2	18771	7289	19
3	16696	11603	2
2	26429	4927	19
2	29506	28286	9
0	4735	36822	10
2	25853	7536	19
1	28619	31695	13
2	19428	4327	19
2	15217	15218	3
3	24453	403	0
2	16767	4675	19
2	25792	14323	3
2	28213	774	7
3	13103	382	2
2	3971	177	1
3	23456	400	0
2	20310	417	3
2	20288	6872	19
3	23671	389	0
2	27318	5666	19
3	28938	42715	4
3	15812	382	2
3	19008	389	0
3	25090	392	0
3	18350	377	0
2	23822	23823	3
3	21047	382	2
3	18661	389	0
0	20288	29016	10
3	15699	389	0
2	6372	2080	1
2	17016	4288	19
2	28459	765	7
3	28394	42016	4
3	24583	501	2
0	11169	36298	10
3	19069	403	0
3	22855	389	0
2	28712	28716	9
3	27098	377	0
2	18504	6230	19
3	14097	392	0
0	3864	32504	10
2	24686	5769	19
3	16695	403	0
3	12753	403	0
3	16528	539	2
3	25421	382	2
2	26251	26252	3
2	14490	3757	19
3	14614	382	2
2	15909	15910	3
2	11891	11708	3
1	26667	29410	11
3	16414	509	2
2	945	756	6
3	12211	389	0
3	19241	482	2
0	6659	35876	10
3	15767	388	0
3	26855	11564	2
0	4346	37648	10
0	8353	33842	10
0	6024	38279	10
2	26241	12131	3
2	6947	177	1
3	24961	539	2
3	19284	389	0
3	17040	697	0
2	27732	765	7
2	30461	110	12
0	13877	941	10
3	12295	392	0
2	25202	6550	19
3	24359	388	0
0	9247	37397	10
3	18539	396	2
2	21740	5939	19
2	28474	774	7
3	24029	382	2
3	14983	415	2
2	25639	11310	19
3	26794	388	0
2	19705	19706	3
0	11286	39467	10
2	24767	12955	3
2	28030	756	6
3	18802	392	0
1	28795	30474	13
3	31404	44013	4
3	12149	11379	2
2	22546	7203	19
2	27013	10005	19
2	17318	11378	3
3	12974	382	2
1	25566	28024	11
2	12986	9273	19
3	24361	389	0
3	16334	400	0
3	14469	482	2
2	24575	3296	19
1	102	28092	8
3	21288	392	0
3	27021	403	0
3	24065	403	0
2	14384	5500	19
2	7163	203	1
2	28344	28345	9
2	26329	9230	19
2	20950	7206	19
3	18623	468	2
2	10581	2080	1
3	21682	539	2
2	6501	177	1
3	31047	43832	4
2	30536	106	12
3	21352	403	0
2	14289	9808	19
3	1736	377	0
0	11114	41572	10
3	29068	43466	4
3	18622	697	0
2	2057	177	1
3	28	377	0
0	8753	35755	10
3	15059	392	0
3	12738	403	0
3	24065	482	2
3	19453	389	0
3	26062	368	2
2	9335	177	1
2	16267	12023	3
3	14350	382	2
1	13506	895	11
1	28947	32026	13
2	22824	5078	19
3	25648	382	2
2	15150	15151	3
1	161	32269	14
3	12745	517	2
1	27710	1158	13
2	19005	19006	3
3	14258	400	0
2	6188	177	1
0	8530	37297	10
3	16895	13034	2
2	29721	100	12
2	610	5472	19
3	25399	382	2
3	24576	382	2
3	21654	392	0
3	32192	44024	4
2	28550	774	7
2	26009	12235	3
2	25628	5131	19
3	26839	382	2
2	10921	177	1
3	15225	400	0
2	30941	91	12
