5500
5998	177	1
22126	382	2
16289	699	3
17633	10365	19
16685	14065	3
29133	43442	4
22487	388	0
4113	33329	10
25301	389	0
20151	377	0
24669	5776	19
8613	32867	10
7588	177	1
31291	43994	4
11497	501	2
19861	402	3
5426	177	1
470	471	3
19606	11674	2
18554	13234	2
21007	8978	19
5899	33801	10
5189	32516	10
11232	177	1
307	177	1
23493	4740	19
26497	26498	3
14070	377	0
6035	177	1
17793	498	2
20717	20718	3
18998	376	0
29566	28554	9
23895	389	0
21970	3342	19
14721	382	2
15021	389	0
18998	388	0
11639	11640	3
18910	387	2
22908	12443	3
1978	400	0
3156	32422	10
10320	41056	10
9254	39003	10
28703	28704	9
28402	43345	4
6418	177	1
2111	177	1
22903	388	0
29921	94	12
17764	28090	11
22854	389	0
98	47	15
14337	382	2
13502	12244	3
8175	40467	10
15614	392	0
21441	465	3
30107	106	12
18366	27584	11
24067	415	2
29582	1069	13
27324	396	2
26585	382	2
17939	382	2
28135	830	9
13678	377	0
15285	377	0
15796	380	2
29074	43504	4
6631	203	1
21067	440	3
10395	2080	1
22897	382	2
21320	402	3
12417	388	0
20497	382	2
6447	177	1
3016	177	1
2309	177	1
15055	368	2
20866	539	2
4623	36005	10
13455	4838	19
29311	832	6
493	389	0
480	482	2
16093	400	0
135	28488	8
21090	388	0
29450	43865	4
29099	31810	13
18746	415	2
11868	10576	19
26496	12443	3
19097	382	2
40	415	2
17329	17330	3
45	1935	16
27081	4477	19
18428	365	3
28143	29983	13
28033	1225	13
28471	1197	13
18519	815	10
24571	412	3
14445	396	2
26593	388	0
24365	389	0
13656	12882	3
25648	7210	19
9622	177	1
18817	389	0
19327	19328	3
5352	34476	10
29429	832	6
13884	388	0
25130	8370	19
13327	403	0
18822	482	2
16522	10759	19
5752	177	1
22359	8363	19
12482	10922	19
13059	382	2
25493	944	11
8524	177	1
19500	382	2
5950	38185	10
30217	89	12
18770	402	3
18648	29151	11
28040	765	7
6869	175	1
22299	403	0
24096	412	3
18320	397	0
20803	19218	2
11880	382	2
16106	388	0
5150	37292	10
21293	388	0
1084	43994	4
17295	8688	19
14125	479	2
19255	382	2
27525	815	9
4175	177	1
21581	382	2
24445	389	0
1111	44008	4
15352	382	2
13926	387	2
20652	381	2
22907	9542	19
6203	33787	10
12246	393	0
25622	377	0
1012	31043	13
19769	382	2
27052	382	2
161	31868	14
25328	403	0
25700	25701	3
27938	832	6
6072	34264	10
161	31776	14
2742	177	1
16004	382	2
6346	36811	10
616	377	0
29135	43276	4
6713	39092	10
19813	389	0
23334	5371	19
20602	400	0
25959	11004	19
25021	403	0
12486	6742	19
17681	368	2
8500	177	1
18640	482	2
18646	2198	19
20375	392	0
25717	12047	3
258	177	1
24828	389	0
22774	22775	3
20075	382	2
14899	376	0
14834	388	0
18493	697	0
20242	382	2
28089	27550	7
762	539	2
28053	28054	9
25102	25103	3
23768	382	2
4775	177	1
28820	32052	13
23019	457	3
20838	389	0
19625	389	0
29311	31742	13
14296	389	0
15987	388	0
19490	6720	19
25060	539	2
18263	697	0
3677	33838	10
3076	177	1
28788	31923	13
29667	43852	4
13422	697	0
18142	697	0
26384	396	2
622	623	3
26924	3284	19
18777	382	2
12557	399	3
31770	44008	4
8086	177	1
12043	382	2
10422	41178	10
30660	91	12
4447	36613	10
13371	5111	19
31160	44014	4
17842	408	3
31146	44007	4
22242	14518	3
23779	388	0
17842	382	2
1384	97	12
21066	389	0
4038	37878	10
11448	7334	19
23020	501	2
24092	368	2
20477	12509	3
