10545
3	23506	9186	0
3	22536	401	0
3	16336	369	0
3	26521	394	0
3	13673	408	0
3	28386	13234	0
3	18946	394	0
3	13961	401	0
3	23518	394	0
3	25592	408	0
3	24121	377	0
3	23070	394	0
3	30966	788	0
3	29079	427	0
2	30342	806	3
3	26307	496	0
3	13497	389	0
3	26784	401	0
1	160	31682	4
3	26661	555	0
3	16017	12974	0
3	25099	389	0
3	18800	11488	0
3	20039	11512	0
3	16336	385	0
3	16713	11488	0
2	30739	806	3
3	13612	401	0
3	4710	181	0
3	25517	6168	0
3	17958	12405	0
0	20735	811	6
3	14472	12164	0
3	13845	12555	0
2	30861	30858	5
3	34003	46374	1
3	19935	409	0
3	15882	401	0
3	27331	401	0
3	25649	515	0
3	17552	558	0
2	31897	843	5
3	22975	394	0
3	21063	20334	0
3	23367	11833	0
3	27568	394	0
3	25455	20259	0
3	3160	181	0
3	21977	389	0
3	37	190	0
0	18850	30031	6
3	19139	394	0
2	30908	806	3
3	13619	394	0
3	24574	394	0
3	25039	401	0
3	24383	12351	0
3	27975	401	0
3	25505	389	0
3	1140	46376	1
3	17618	394	0
3	2198	181	0
3	24416	412	0
3	17306	394	0
3	4518	181	0
2	30416	894	5
0	20950	29897	6
3	27673	394	0
3	20908	401	0
3	28273	394	0
3	15189	404	0
1	19281	31817	7
3	16272	401	0
3	27356	394	0
3	22291	394	0
3	16595	729	0
3	14984	558	0
3	21658	12907	0
3	13665	394	0
3	21338	5741	0
3	25434	394	0
3	25189	372	0
3	19272	729	0
3	26583	394	0
3	25939	408	0
0	14366	817	6
3	11372	415	0
3	28215	377	0
3	28381	427	0
3	15530	15532	0
3	19420	394	0
3	622	189	0
3	15382	8842	0
3	14313	565	0
3	16425	412	0
3	21291	12217	0
3	20410	394	0
3	14515	427	0
3	12792	482	0
3	215	181	0
3	15321	394	0
3	24027	394	0
3	13590	11682	0
3	9024	181	0
3	14684	12417	0
3	30834	788	0
3	26357	401	0
3	18631	400	0
3	15808	401	0
3	19288	729	0
3	20449	9034	0
3	16553	400	0
3	27525	404	0
3	22710	389	0
3	26648	385	0
3	18591	10465	0
3	27030	399	0
3	2808	179	0
2	31616	29852	3
3	27745	4373	0
3	12204	412	0
3	3975	181	0
3	25041	514	0
3	27093	394	0
3	748	189	0
3	28214	458	0
3	28410	12351	0
3	22146	400	0
3	24044	408	0
3	15338	408	0
2	31366	806	3
3	20061	394	0
3	26385	11737	0
3	21227	565	0
3	18659	394	0
3	21797	415	0
0	13680	817	6
2	121	117	2
3	13119	399	0
3	20490	515	0
3	21835	412	0
3	13099	412	0
3	18015	385	0
3	13333	404	0
2	30652	806	3
3	27543	385	0
3	25254	389	0
3	28494	12348	0
3	18767	394	0
3	14448	566	0
3	21078	427	0
3	20749	394	0
3	28420	400	0
3	16788	372	0
3	21150	385	0
3	19433	394	0
3	12926	515	0
3	22293	377	0
3	13250	394	0
3	12546	729	0
1	168	31438	4
3	14856	399	0
3	20233	393	0
2	1678	1896	2
3	14839	393	0
3	14442	408	0
3	15144	400	0
3	18175	189	0
3	19446	11523	0
1	20059	30270	7
3	14156	11488	0
3	16808	394	0
0	19458	31796	6
3	16191	404	0
3	33968	46327	1
3	24141	401	0
3	13072	496	0
3	19568	389	0
3	26490	400	0
