4626
510	10859	19
1166	44001	4
25897	389	0
32236	43994	4
19557	11506	2
25372	501	2
30380	114	12
29041	27841	9
3742	177	1
21920	501	2
14034	382	2
14661	6490	19
17274	388	0
25598	382	2
20016	377	0
14729	415	2
28465	28466	9
19060	457	3
25613	389	0
20440	6697	19
21858	4600	19
27015	377	0
25321	368	2
18235	382	2
18486	382	2
32066	44002	4
4476	177	1
15029	382	2
22918	389	0
18817	382	2
28441	790	6
15015	668	3
20349	4180	19
14004	382	2
24420	389	0
24809	382	2
12136	389	0
7008	177	1
23868	377	0
13696	396	2
24680	392	0
7231	177	1
9988	175	1
22868	5639	19
25141	415	2
404	3775	19
23249	389	0
12187	12188	3
24529	415	2
20027	382	2
18380	697	0
14117	11314	19
27978	756	6
13645	9036	19
24402	382	2
15700	403	0
25770	393	0
26794	388	0
21294	12541	3
12896	389	0
14019	5619	19
12364	389	0
27271	387	2
15478	388	0
21708	14897	2
28072	29887	13
23478	11674	2
20952	415	2
16345	382	2
5253	177	1
20795	400	0
24691	403	0
19185	8528	19
18569	11557	3
23334	400	0
18802	392	0
18348	376	0
22422	528	3
24259	389	0
16859	13331	3
20177	11420	19
12117	403	0
15877	400	0
31577	43994	4
11839	382	2
26964	403	0
24412	389	0
4671	177	1
17636	185	2
22908	12443	3
161	32232	14
28869	27550	7
23653	459	3
22459	672	3
14948	415	2
15146	382	2
10392	2080	1
11987	4313	19
27123	400	0
29273	30934	13
3113	177	1
32123	44001	4
29144	29175	9
11573	389	0
14568	377	0
12991	4472	19
17831	498	2
14366	2502	19
698	697	0
12028	382	2
24273	382	2
22533	403	0
25998	12023	3
27265	389	0
25863	403	0
13756	415	2
12340	397	0
14391	400	0
24322	415	2
19592	18954	3
22045	10877	19
12572	365	3
25607	388	0
18307	11354	19
14525	2733	19
16097	382	2
14350	382	2
26512	382	2
4894	177	1
24278	8147	19
23668	388	0
32030	43995	4
17802	12625	3
2356	177	1
22719	444	2
24403	363	2
29099	31810	13
12646	388	0
22907	9542	19
13168	392	0
31489	43994	4
1218	43994	4
14821	387	2
7527	177	1
442	382	2
2260	177	1
27042	382	2
28965	943	9
21394	382	2
24688	13782	3
28442	27912	9
18453	29332	11
22092	389	0
14607	382	2
8719	177	1
13077	12541	3
11982	382	2
13555	377	0
13758	389	0
15415	382	2
22381	400	0
21099	10959	19
20305	389	0
23983	382	2
7687	177	1
26458	382	2
21436	392	0
17875	382	2
21543	381	2
17610	10340	19
15437	382	2
26511	382	2
21583	382	2
28438	30284	13
20109	9045	19
27237	389	0
25858	389	0
11635	10830	19
21571	444	2
19739	9281	19
27237	539	2
10338	2080	1
20468	400	0
22604	389	0
25859	403	0
18240	386	3
23101	12061	3
12694	382	2
3347	177	1
24653	382	2
15417	12445	3
11838	382	2
14936	12541	3
13662	8315	19
16055	415	2
18378	28440	10
9437	177	1
27866	774	7
27318	5666	19
29143	28593	9
276	177	1
23730	389	0
31230	44007	4
27639	790	6
22053	396	2
21050	403	0
17928	8135	19
23507	3487	19
17924	2468	19
14555	12720	3
22772	5259	19
12702	382	2
17291	392	0
18590	697	0
20151	465	3
5537	177	1
18402	12683	3
26850	9817	19
11857	185	2
30136	105	12
23196	377	0
17295	396	2
22038	539	2
17310	10083	19
