4624
2	5987	177	1
2	21783	3539	19
3	15493	389	0
3	26160	382	2
3	13145	382	2
3	26488	382	2
3	19523	389	0
3	32044	44015	4
3	20126	382	2
2	16356	12509	3
3	19985	392	0
3	17083	389	0
3	17004	382	2
3	14910	380	2
3	27007	389	0
2	8173	177	1
3	18876	14399	2
2	7541	177	1
2	29822	105	12
3	13601	377	0
2	16095	12930	3
3	18403	400	0
3	23671	392	0
3	24793	389	0
2	15740	4471	19
2	7847	177	1
3	22209	392	0
2	6000	177	1
1	29352	30770	13
3	17251	380	2
2	1034	796	9
3	21560	377	0
3	21369	400	0
0	12246	29254	10
3	22330	382	2
3	23508	382	2
2	18766	18767	3
3	20252	368	2
3	12640	382	2
3	16016	498	2
3	14633	388	0
2	24336	3849	19
3	12458	403	0
3	17894	382	2
2	19744	6876	19
3	15394	389	0
2	27648	790	6
2	5644	177	1
3	20452	392	0
3	14940	388	0
2	12578	11183	19
3	13903	400	0
3	27462	382	2
2	4920	177	1
3	24118	400	0
2	927	756	6
3	22567	400	0
2	26208	2087	19
1	153	28984	8
3	23010	403	0
3	21095	382	2
2	20977	15195	3
3	12199	393	0
3	32172	43994	4
2	23383	13853	3
2	20333	6393	19
3	24357	363	2
3	24071	396	2
3	1663	1714	15
1	164	27958	8
2	23398	5801	19
2	13779	5493	19
3	27136	403	0
3	16657	381	2
2	22214	12214	3
3	20029	382	2
2	1739	11305	19
2	16391	4731	19
3	24445	389	0
3	15089	382	2
1	28143	29895	13
3	19303	18890	2
3	25744	382	2
2	17130	2245	19
2	28393	28408	9
2	28583	904	9
2	9815	2080	1
3	16089	380	2
3	12231	382	2
3	27239	368	2
3	12914	396	2
3	15837	396	2
3	21908	389	0
3	24136	389	0
1	28075	30209	13
3	22499	389	0
3	25238	468	2
3	15530	539	2
2	24689	4934	19
3	24127	382	2
3	23565	389	0
2	20938	3664	19
3	41	400	0
2	20209	12932	3
3	23020	501	2
3	13633	382	2
2	6054	177	1
3	25156	389	0
3	22644	392	0
3	31446	43994	4
3	22913	382	2
2	2133	177	1
1	29397	30710	13
3	107	1652	15
3	19796	389	0
2	18473	365	3
3	21476	381	2
3	20311	388	0
3	30775	43994	4
1	135	28881	8
2	25853	7536	19
2	28082	28077	9
3	11994	393	0
2	21072	2105	19
3	31404	44015	4
2	10732	2080	1
1	28910	31558	13
2	29913	104	12
2	17061	11127	19
3	18961	388	0
2	30045	104	12
3	22643	382	2
3	21594	392	0
2	24006	528	3
2	24842	623	3
2	16287	699	3
3	1669	47	15
3	16221	389	0
3	18527	382	2
1	28910	29717	13
3	21152	396	2
2	29953	94	12
2	12684	12431	3
3	25907	501	2
3	14837	376	0
3	11490	185	2
2	7751	177	1
1	25018	28252	11
3	16873	389	0
3	24145	415	2
3	32007	44014	4
2	6482	177	1
2	5875	177	1
2	5576	177	1
2	5240	177	1
0	19998	1036	10
2	28976	756	6
2	11271	177	1
2	28299	779	9
3	17794	388	0
2	14126	12433	3
3	22348	382	2
2	5426	177	1
0	16547	787	10
3	12759	697	0
1	29299	30865	13
3	17806	382	2
2	21549	3433	19
3	26524	12363	2
3	27454	389	0
3	18628	396	2
2	28030	756	6
3	15350	368	2
3	19455	382	2
3	19027	389	0
2	12703	4416	19
3	17148	382	2
2	29456	774	7
2	16589	7257	19
3	13660	382	2
2	23426	7739	19
1	921	1275	13
3	25141	382	2
2	26580	6340	19
2	14218	11037	19
3	24813	388	0
3	15556	382	2
3	39	400	0
1	27806	31429	13
3	21431	415	2
2	10864	248	1
2	14070	440	3
3	26335	389	0
2	11303	177	1
2	24527	9867	19
2	937	97	12
2	26786	12103	3
2	26799	12433	3
3	24961	539	2
3	11590	377	0
3	21581	382	2
3	35	415	2
3	14566	697	0
2	11520	9251	19
3	19651	387	2
3	26886	392	0
2	17202	16592	3
3	15987	388	0
2	29551	105	12
3	25164	498	2
3	12425	498	2
3	19570	15070	2
3	19739	382	2
3	16990	403	0
3	26653	403	0
1	129	27503	8
2	20178	528	3
1	28769	29951	13
3	407	382	2
3	24693	388	0
3	18154	397	0
2	7156	177	1
3	16430	697	0
2	29630	106	12
3	14887	381	2
2	22544	8448	19
3	16746	403	0
3	24080	396	2
3	19495	501	2
2	17352	12574	3
2	6886	177	1
3	18773	382	2
3	20887	382	2
3	22936	389	0
1	17477	29139	11
1	28360	31451	13
2	4009	177	1
2	21460	3841	19
3	30074	44002	4
3	21892	389	0
