4624
5987	177	1
21783	3539	19
15493	389	0
26160	382	2
13145	382	2
26488	382	2
19523	389	0
32044	44015	4
20126	382	2
16356	12509	3
19985	392	0
17083	389	0
17004	382	2
14910	380	2
27007	389	0
8173	177	1
18876	14399	2
7541	177	1
29822	105	12
13601	377	0
16095	12930	3
18403	400	0
23671	392	0
24793	389	0
15740	4471	19
7847	177	1
22209	392	0
6000	177	1
29352	30770	13
17251	380	2
1034	796	9
21560	377	0
21369	400	0
12246	29254	10
22330	382	2
23508	382	2
18766	18767	3
20252	368	2
12640	382	2
16016	498	2
14633	388	0
24336	3849	19
12458	403	0
17894	382	2
19744	6876	19
15394	389	0
27648	790	6
5644	177	1
20452	392	0
14940	388	0
12578	11183	19
13903	400	0
27462	382	2
4920	177	1
24118	400	0
927	756	6
22567	400	0
26208	2087	19
153	28984	8
23010	403	0
21095	382	2
20977	15195	3
12199	393	0
32172	43994	4
23383	13853	3
20333	6393	19
24357	363	2
24071	396	2
1663	1714	15
164	27958	8
23398	5801	19
13779	5493	19
27136	403	0
16657	381	2
22214	12214	3
20029	382	2
1739	11305	19
16391	4731	19
24445	389	0
15089	382	2
28143	29895	13
19303	18890	2
25744	382	2
17130	2245	19
28393	28408	9
28583	904	9
9815	2080	1
16089	380	2
12231	382	2
27239	368	2
12914	396	2
15837	396	2
21908	389	0
24136	389	0
28075	30209	13
22499	389	0
25238	468	2
15530	539	2
24689	4934	19
24127	382	2
23565	389	0
20938	3664	19
41	400	0
20209	12932	3
23020	501	2
13633	382	2
6054	177	1
25156	389	0
22644	392	0
31446	43994	4
22913	382	2
2133	177	1
29397	30710	13
107	1652	15
19796	389	0
18473	365	3
21476	381	2
20311	388	0
30775	43994	4
135	28881	8
25853	7536	19
28082	28077	9
11994	393	0
21072	2105	19
31404	44015	4
10732	2080	1
28910	31558	13
29913	104	12
17061	11127	19
18961	388	0
30045	104	12
22643	382	2
21594	392	0
24006	528	3
24842	623	3
16287	699	3
1669	47	15
16221	389	0
18527	382	2
28910	29717	13
21152	396	2
29953	94	12
12684	12431	3
25907	501	2
14837	376	0
11490	185	2
7751	177	1
25018	28252	11
16873	389	0
24145	415	2
32007	44014	4
6482	177	1
5875	177	1
5576	177	1
5240	177	1
19998	1036	10
28976	756	6
11271	177	1
28299	779	9
17794	388	0
14126	12433	3
22348	382	2
5426	177	1
16547	787	10
12759	697	0
29299	30865	13
17806	382	2
21549	3433	19
26524	12363	2
27454	389	0
18628	396	2
28030	756	6
15350	368	2
19455	382	2
19027	389	0
12703	4416	19
17148	382	2
29456	774	7
16589	7257	19
13660	382	2
23426	7739	19
921	1275	13
25141	382	2
26580	6340	19
14218	11037	19
24813	388	0
15556	382	2
39	400	0
27806	31429	13
21431	415	2
10864	248	1
14070	440	3
26335	389	0
11303	177	1
24527	9867	19
937	97	12
26786	12103	3
26799	12433	3
24961	539	2
11590	377	0
21581	382	2
35	415	2
14566	697	0
11520	9251	19
19651	387	2
26886	392	0
17202	16592	3
15987	388	0
29551	105	12
25164	498	2
12425	498	2
19570	15070	2
19739	382	2
16990	403	0
26653	403	0
129	27503	8
20178	528	3
28769	29951	13
407	382	2
24693	388	0
18154	397	0
7156	177	1
16430	697	0
29630	106	12
14887	381	2
22544	8448	19
16746	403	0
24080	396	2
19495	501	2
17352	12574	3
6886	177	1
18773	382	2
20887	382	2
22936	389	0
17477	29139	11
28360	31451	13
4009	177	1
21460	3841	19
30074	44002	4
21892	389	0
26333	748	2
22551	377	0
321	177	1
135	28113	8
14738	11646	3
16325	388	0
23503	376	0
14102	5443	19
26929	377	0
21694	12047	3
16765	382	2
11951	10579	19
12759	5224	19
22780	8483	19
25756	400	0
26294	382	2
11289	2080	1
18067	697	0
12412	382	2
13050	415	2
30880	44008	4
15680	400	0
13850	393	0
20786	12445	3
20012	396	2
12448	389	0
27929	790	6
19939	377	0
13110	382	2
18341	13125	3
158	951	8
28756	790	6
14652	382	2
31320	43994	4
14875	392	0
29598	844	9
17689	185	2
1057	44012	4
15021	389	0
23658	479	2
27378	415	2
24935	389	0
14068	2484	19
21449	3612	19
15938	389	0
15538	403	0
29222	30749	13
28775	779	9
20112	392	0
15305	382	2
13059	382	2
27123	12445	3
16715	382	2
17849	388	0
792	765	7
3700	177	1
12986	9273	19
13659	465	3
20285	400	0
13926	387	2
22826	3067	19
13363	382	2
23179	415	2
21333	6087	19
21215	6252	19
26571	403	0
7914	2080	1
27005	444	2
26053	382	2
21831	392	0
13597	403	0
11448	7334	19
23683	11487	3
17943	6328	19
28960	30003	13
21902	438	3
27946	27918	9
7663	177	1
16345	380	2
614	382	2
503	482	2
18229	28256	11
12063	11379	2
8554	177	1
3169	177	1
17518	368	2
21946	389	0
27632	790	6
100	1624	15
20153	6298	19
616	377	0
29413	31933	13
22712	396	2
28209	28210	9
18883	12160	3
22028	387	2
8511	177	1
22247	389	0
18381	400	0
17820	12654	0
14680	382	2
20916	389	0
18801	392	0
25946	500	3
28673	774	7
2205	177	1
9394	177	1
26612	382	2
23721	382	2
20992	539	2
25532	8567	19
19566	13021	3
24217	382	2
19836	12622	3
18138	403	0
4167	177	1
22877	377	0
13346	2201	19
23878	389	0
20570	381	2
2111	177	1
21068	9145	19
25131	28681	11
14899	376	0
26842	382	2
13455	498	2
21083	388	0
18643	6005	19
18494	636	10
4864	177	1
1236	118	12
21971	6591	19
32125	44015	4
31710	44007	4
24383	382	2
24777	539	2
23777	501	2
18939	501	2
32144	43954	4
14958	415	2
12194	377	0
5159	175	1
13524	389	0
680	376	0
24075	20180	3
31067	43994	4
22105	388	0
13825	28795	11
26819	2048	19
19887	377	0
19184	389	0
14578	388	0
21841	415	2
13688	3564	19
14944	149	19
20636	396	2
18512	3187	19
17010	389	0
18025	392	0
12678	392	0
18807	18808	2
156	29333	8
3221	177	1
27379	389	0
16310	415	2
14103	382	2
14881	389	0
22960	7983	19
856	765	7
25412	402	3
14729	5810	19
26847	8210	19
27902	774	7
19622	12066	2
26859	11539	3
18236	392	0
17463	382	2
19907	13534	3
10650	2080	1
1110	43994	4
3298	177	1
23712	4345	19
26253	400	0
14864	382	2
14330	11354	19
28699	790	6
18983	382	2
27081	400	0
22902	12116	3
26685	3175	19
22897	501	2
20423	501	2
11525	788	11
13995	389	0
30031	111	12
11967	382	2
26645	382	2
28965	756	6
24653	7768	19
28317	30030	13
11623	7153	19
25356	400	0
21375	625	3
25877	392	0
20787	6736	19
27997	30179	13
14317	12163	3
21732	389	0
936	100	12
12858	468	2
25266	2202	19
10129	2080	1
22750	448	2
746	5608	19
2616	177	1
24775	28730	11
13911	392	0
15715	528	3
27341	501	2
26011	382	2
23091	2974	19
142	177	1
18091	12220	3
30035	106	12
12459	382	2
18350	377	0
10990	2080	1
19755	388	0
1994	177	1
17926	697	0
