8016
27158	394	0
21101	780	0
21299	400	0
14915	4358	0
26819	793	0
34310	46360	1
66	9965	0
27922	4148	0
22004	11682	0
14060	4447	0
17958	401	0
30565	33696	9
27571	12770	0
26792	394	0
22329	385	0
12715	7972	0
14808	12471	0
11582	394	0
20179	1039	7
30650	806	3
13276	394	0
28644	412	0
10918	181	0
7923	181	0
22238	443	0
14282	729	0
18971	394	0
33929	46360	1
1324	109	8
29	412	0
21289	2997	0
28266	401	0
28248	389	0
25893	400	0
22325	394	0
16368	389	0
25134	427	0
13575	401	0
13138	400	0
21001	11668	0
3413	181	0
19230	793	0
14202	8260	0
1213	46361	1
12991	412	0
3436	143	0
5526	143	0
20946	515	0
27494	412	0
11201	181	0
21858	399	0
12406	415	0
28634	412	0
14021	394	0
28246	6022	0
20766	404	0
22557	4518	0
34268	46361	1
27061	401	0
22539	645	0
13943	394	0
25364	427	0
26791	394	0
21959	401	0
8346	181	0
24315	394	0
9902	181	0
21437	394	0
23445	393	0
13013	729	0
28931	412	0
20840	401	0
20598	418	0
11964	392	0
20761	12414	0
7131	181	0
20131	482	0
25583	427	0
23760	412	0
30764	32333	9
9676	143	0
22018	400	0
24170	6931	0
15028	394	0
33341	46368	1
10132	2114	0
26060	8671	0
12551	401	0
15326	15327	0
27661	394	0
29576	415	0
13762	415	0
28298	412	0
19476	409	0
19150	512	0
16679	409	0
25771	415	0
554	515	0
27841	573	0
16850	555	0
26299	415	0
18591	394	0
21876	3981	0
15164	401	0
17541	707	0
24679	394	0
16731	29972	6
29709	377	0
23190	404	0
15626	401	0
18851	512	0
26747	12227	0
18645	961	7
943	811	5
26909	394	0
26757	11512	0
25694	13111	0
25032	9420	0
19344	5929	0
33330	46199	1
18083	9326	0
20545	394	0
5058	181	0
16173	427	0
12558	404	0
13032	729	0
10143	181	0
4570	181	0
26438	11771	0
4708	181	0
13374	12182	0
14244	389	0
4149	253	0
28461	400	0
14624	14625	0
24430	404	0
29536	427	0
29629	415	0
28435	412	0
11436	181	0
20924	558	0
24635	415	0
168	31617	4
25532	427	0
3694	181	0
25771	356	0
18899	817	6
15204	404	0
19537	394	0
29600	408	0
29326	394	0
13219	399	0
20923	11833	0
13257	415	0
21	9504	0
22992	412	0
23515	401	0
10236	2114	0
65	12162	0
14511	412	0
21327	400	0
6469	181	0
12157	394	0
14420	394	0
16393	10402	0
19614	404	0
19688	8651	0
16787	15072	0
29132	408	0
22502	11546	0
646	401	0
1766	394	0
945	819	5
16916	401	0
19173	394	0
24267	394	0
18784	394	0
27762	401	0
33886	46374	1
26778	412	0
26307	496	0
26975	12506	0
31910	822	0
30193	868	5
12185	394	0
20450	394	0
20074	8673	0
19517	8727	0
23457	12642	0
28565	408	0
16815	30562	7
27096	394	0
16151	394	0
19722	3781	0
28740	2711	0
14005	566	0
34547	46327	1
19198	394	0
20579	20580	0
15488	427	0
28628	401	0
29276	394	0
8939	181	0
22444	404	0
23642	401	0
33579	46382	1
22071	3757	0
17441	422	0
12148	10689	0
13773	408	0
616	5521	0
30848	32722	9
11914	573	0
26404	6218	0
15689	415	0
14041	394	0
31303	822	0
9705	2114	0
19765	4247	0
2547	143	0
27065	400	0
20479	401	0
111	1666	11
30978	822	0
34545	46361	1
5925	179	0
22397	11384	0
12204	412	0
18787	2881	0
16489	496	0
21755	408	0
26797	2914	0
14469	394	0
31439	806	3
29211	394	0
27566	408	0
30172	817	5
8723	181	0
23846	415	0
29594	394	0
29445	394	0
14444	394	0
23865	496	0
29859	806	3
30091	788	0
413	7625	0
28483	573	0
12657	4331	0
10464	2114	0
12424	394	0
11907	392	0
5115	181	0
26160	394	0
165	33741	10
27541	389	0
26390	2153	0
28706	401	0
11685	2660	0
21954	454	0
30643	788	0
26223	412	0
25969	558	0
21219	7668	0
30015	788	0
24046	427	0
11411	181	0
21710	378	0
26383	12541	0
16746	394	0
15767	645	0
30514	32432	9
29128	394	0
30249	32490	9
23671	707	0
19083	11488	0
25765	394	0
27845	415	0
3425	181	0
25001	5159	0
20482	780	0
73	400	0
19926	394	0
575	401	0
30830	822	0
28954	2327	0
16866	12736	0
13653	400	0
21443	515	0
16059	389	0
13630	8606	0
27402	5978	0
12306	11709	0
29071	4	0
25939	408	0
11304	181	0
5477	181	0
31451	864	0
22443	9634	0
22084	394	0
106	29887	4
14554	394	0
13327	3655	0
25780	414	0
32512	122	8
18695	3212	0
105	31234	4
11572	394	0
16662	427	0
4075	181	0
24244	389	0
26619	393	0
18849	415	0
29498	11833	0
17665	389	0
19412	409	0
26731	404	0
20571	515	0
29701	394	0
17032	6410	0
11350	181	0
16710	427	0
14739	389	0
11121	181	0
11346	2114	0
32471	101	8
18426	427	0
25551	394	0
13637	409	0
28239	515	0
29676	412	0
9709	2114	0
16485	389	0
24156	401	0
14260	851	7
15041	2314	0
15366	393	0
14225	817	6
22529	401	0
28593	13987	0
15344	393	0
9441	181	0
21128	4308	0
10283	2114	0
15326	408	0
11070	181	0
25450	389	0
33973	46316	1
22766	404	0
30626	936	5
20160	394	0
17896	12275	0
23656	9311	0
27025	462	0
12582	8197	0
23916	400	0
18129	10168	0
15317	385	0
2333	181	0
12305	3334	0
32478	122	8
4244	181	0
24227	394	0
23895	401	0
21902	418	0
15172	401	0
26819	394	0
27561	412	0
1089	46382	1
860	843	5
13484	394	0
20878	30997	6
25190	412	0
21887	14317	0
31841	806	3
19601	400	0
31389	31390	5
13260	8404	0
22409	394	0
20430	443	0
23810	401	0
18936	12770	0
29832	806	3
7886	181	0
29170	404	0
27430	401	0
20456	11833	0
13761	415	0
28887	3216	0
30774	822	0
22312	558	0
15031	394	0
10149	181	0
12925	404	0
19081	11618	0
3750	181	0
32262	98	8
24140	401	0
27912	399	0
13436	11647	0
17784	377	0
13553	512	0
29781	822	0
12761	394	0
7622	181	0
10156	2114	0
16860	573	0
15135	394	0
28389	393	0
22665	394	0
33490	46199	1
2127	2837	0
26182	439	0
16085	400	0
28568	12267	0
7217	181	0
20689	12646	0
9682	2114	0
28163	401	0
15193	8324	0
11992	394	0
12942	6098	0
13033	400	0
26754	394	0
27369	427	0
161	31428	4
11314	207	0
31104	788	0
31280	31317	5
12533	412	0
21516	394	0
29639	412	0
25490	377	0
28092	3687	0
23544	394	0
19536	30594	7
1053	864	0
16376	408	0
14274	7670	0
1678	1682	11
13871	566	0
15303	5992	0
165	34150	10
26033	14110	0
27842	404	0
14157	401	0
5456	181	0
27	493	0
21888	404	0
25321	462	0
27162	401	0
29379	412	0
18175	189	0
21259	412	0
7375	143	0
531	533	0
25151	394	0
26367	400	0
14017	394	0
17326	189	0
20841	415	0
21445	389	0
21894	394	0
19126	11523	0
29036	547	0
27459	8145	0
25442	496	0
28507	394	0
26841	9036	0
27567	14139	0
30122	31915	9
16840	394	0
21007	394	0
24451	389	0
30833	788	0
23783	29527	7
1703	1741	11
15387	412	0
30402	29792	5
26201	401	0
21647	14110	0
15797	401	0
887	797	3
26705	404	0
21477	394	0
31349	34560	9
10513	2114	0
20620	394	0
25353	389	0
16176	16177	0
16085	804	6
20798	9057	0
31675	32834	9
20960	401	0
165	32365	10
20116	7927	0
34403	46366	1
582	3644	0
1676	1746	11
19146	30184	7
11612	394	0
27902	394	0
19770	4472	0
22965	400	0
28531	12770	0
2461	181	0
15910	400	0
139	30686	4
21575	415	0
11085	181	0
30278	32012	9
15099	394	0
994	806	3
2109	181	0
19664	389	0
19620	512	0
30085	788	0
33199	124	8
30862	33942	9
14911	399	0
18581	10457	0
161	30229	4
13290	731	0
21818	13415	0
2314	253	0
24585	7940	0
25864	9926	0
8463	181	0
16497	401	0
15240	30755	7
14648	394	0
30101	30102	5
30071	30102	5
31286	806	3
24340	415	0
32340	101	8
31179	806	3
23965	12605	0
34466	46361	1
24967	394	0
26857	12386	0
26729	496	0
26087	401	0
2935	181	0
31300	806	3
13890	401	0
21787	12557	0
17496	13244	0
29708	404	0
19694	394	0
20925	394	0
23708	408	0
15929	394	0
30305	797	3
18063	394	0
16556	496	0
21717	401	0
29287	414	0
14229	412	0
7998	181	0
19719	3374	0
17243	401	0
23034	400	0
31256	806	3
17734	11856	0
30441	30442	5
18013	399	0
195	2781	0
25413	401	0
25617	394	0
8443	181	0
17674	427	0
20317	427	0
30025	797	3
22670	400	0
18486	10391	0
18674	729	0
14266	11628	0
25651	412	0
24660	14978	0
19342	3743	0
20565	401	0
12793	4545	0
31914	33202	9
23883	394	0
23985	401	0
16700	13872	0
19834	412	0
23761	400	0
13876	385	0
19099	729	0
21809	394	0
13110	394	0
25275	412	0
22708	401	0
23739	8206	0
5679	181	0
23232	415	0
11557	4692	0
1143	46396	1
25789	10046	0
33676	46375	1
30932	31009	5
26556	394	0
161	31238	4
30896	1268	9
32395	109	8
12115	427	0
27910	412	0
29423	401	0
31128	32787	9
21494	5331	0
24271	412	0
27061	394	0
3982	181	0
93	94	2
18004	9922	0
3218	181	0
15823	4777	0
24638	394	0
28472	400	0
31889	797	3
23878	400	0
19807	394	0
9083	181	0
15892	15893	0
27006	394	0
19445	4268	0
29283	401	0
27803	404	0
27426	412	0
25475	4861	0
14055	10037	0
29118	30661	7
27930	400	0
13836	828	6
19502	394	0
27339	7736	0
18780	404	0
29398	404	0
17361	7600	0
20181	404	0
14491	400	0
20251	20253	0
165	34264	10
33868	46378	1
1160	46199	1
23512	415	0
17916	6600	0
29766	427	0
8303	181	0
3821	181	0
30071	806	3
16205	707	0
20405	11848	0
12135	427	0
11778	496	0
24209	427	0
13959	13960	0
14204	872	7
19882	12605	0
22450	415	0
27332	415	0
7510	181	0
13968	401	0
28202	21796	0
15509	30743	6
3523	181	0
29061	394	0
20849	13655	0
19580	6688	0
30412	788	0
17200	376	0
22527	394	0
26780	394	0
8259	181	0
12744	399	0
13448	11848	0
12381	12162	0
2115	181	0
19226	11523	0
26644	408	0
13888	31208	7
23582	7082	0
33990	46361	1
11486	181	0
20984	4925	0
31090	788	0
28051	3685	0
1125	46367	1
23779	394	0
25258	12238	0
10779	2114	0
30170	663	5
168	31141	4
9358	181	0
19182	409	0
21506	394	0
26716	404	0
21793	415	0
20445	405	0
27895	30232	7
12814	6078	0
20294	399	0
18906	496	0
26202	415	0
24206	8775	0
26628	404	0
13083	377	0
30197	30198	5
8399	181	0
163	31310	4
16650	7616	0
23985	394	0
13896	394	0
19948	512	0
15078	394	0
23029	11709	0
5727	181	0
22087	415	0
14649	573	0
10601	2114	0
33330	46396	1
33936	46199	1
30960	822	0
34461	46381	1
19489	847	6
30863	825	0
27454	401	0
21294	15575	0
8464	181	0
26317	394	0
16431	3397	0
15678	394	0
21375	11113	0
29730	13910	0
17973	389	0
14986	558	0
27911	325	0
13619	148	0
21656	401	0
18614	10539	0
19943	30169	7
30551	822	0
34316	46379	1
11764	401	0
23263	394	0
13404	404	0
19966	400	0
31789	822	0
23699	8147	0
24542	7796	0
28602	408	0
3829	181	0
17655	404	0
13521	394	0
24668	394	0
25530	404	0
33465	46314	1
25370	11044	0
25724	394	0
28821	404	0
14191	394	0
133	29850	4
29753	12464	0
19794	409	0
18775	17290	0
1179	46380	1
18551	10457	0
18993	7416	0
18940	811	6
8188	181	0
30483	806	3
24141	401	0
165	34222	10
27156	400	0
26264	401	0
25496	394	0
15119	8894	0
1387	95	8
5794	143	0
20367	458	0
27053	394	0
139	29951	4
26920	12798	0
26325	400	0
33207	109	8
13383	412	0
28208	394	0
27093	394	0
13698	427	0
11762	663	6
14766	389	0
17409	394	0
17715	401	0
29196	394	0
30876	29852	3
12586	389	0
24192	412	0
22467	9342	0
16224	394	0
17236	414	0
23225	412	0
18997	404	0
19105	389	0
8049	181	0
21772	515	0
14320	780	0
22582	385	0
3985	181	0
23250	394	0
25222	6003	0
27277	401	0
17348	394	0
10147	181	0
21931	400	0
22693	10002	0
20000	374	0
26592	405	0
27341	558	0
26210	389	0
19048	394	0
15672	3162	0
28349	401	0
16595	729	0
18857	394	0
21223	21242	0
24442	4597	0
22498	389	0
26953	394	0
15902	404	0
15171	498	0
6228	207	0
19355	8427	0
26176	24143	0
18599	10485	0
19870	389	0
22819	394	0
19745	389	0
5252	181	0
12985	399	0
14941	401	0
14968	496	0
18351	393	0
19084	12313	0
12188	408	0
28451	404	0
12179	394	0
28765	394	0
31045	806	3
28951	404	0
28711	401	0
139	30617	4
28419	5468	0
27068	399	0
28544	401	0
22730	394	0
31798	33273	9
889	797	3
20712	401	0
15558	427	0
24036	394	0
976	806	3
