4065
18467	11354	19
11574	11379	2
16522	10759	19
153	28984	8
4880	177	1
25355	11646	3
28003	27852	9
19498	501	2
22690	389	0
13512	472	2
15055	368	2
20809	382	2
19419	382	2
5136	139	1
24913	382	2
28974	774	7
1019	765	7
32046	44013	4
16217	645	2
23122	393	0
23793	377	0
20213	11004	19
1110	43994	4
21690	5619	19
6315	177	1
20918	376	0
15837	382	2
20006	392	0
27197	11564	2
27405	27652	9
25756	400	0
26655	403	0
18540	377	0
18013	382	2
21519	392	0
26185	388	0
26799	12433	3
79	382	2
26393	4327	19
2505	177	1
13739	382	2
102	28350	8
24420	389	0
17206	609	3
26611	468	2
12645	403	0
27050	389	0
2573	177	1
163	29373	8
19731	382	2
12430	12431	3
24396	389	0
14523	388	0
21385	365	3
24336	12731	3
24737	388	0
25977	4355	19
435	388	0
14876	396	2
14441	389	0
22272	389	0
14659	377	0
20646	11646	3
20691	482	2
23904	382	2
31814	43994	4
20100	389	0
15111	415	2
11799	11716	3
11284	177	1
20792	382	2
9887	177	1
11413	177	1
14864	382	2
13971	11709	2
5576	177	1
23683	400	0
22168	15492	3
18473	697	0
16361	392	0
23245	367	3
19887	11225	19
13041	377	0
26266	6298	19
25344	389	0
20152	382	2
102	29335	8
16742	501	2
19373	389	0
4370	177	1
22330	382	2
27225	2701	19
18626	382	2
24442	8858	19
19438	7038	19
23408	377	0
1195	44011	4
14422	377	0
18590	697	0
21903	389	0
28012	765	7
24563	400	0
25822	415	2
17008	539	2
25895	415	2
26092	19190	3
27073	377	0
22258	382	2
5756	177	1
18643	6005	19
13921	400	0
17537	10186	19
24960	400	0
18683	539	2
19832	19833	3
11887	10576	19
1077	43994	4
25476	10888	19
19170	400	0
9487	177	1
26922	382	2
17831	498	2
17137	389	0
13554	11378	3
22603	388	0
22354	12401	3
14567	382	2
15565	11646	3
16345	380	2
23594	368	2
14686	498	2
18023	12354	3
22376	415	2
22523	382	2
14687	382	2
25785	617	3
10492	2080	1
4633	177	1
32307	43960	4
22269	402	3
25737	28075	11
8470	177	1
23960	11389	19
18530	382	2
21625	415	2
32123	44001	4
24966	389	0
9152	177	1
3823	177	1
28709	756	6
13314	396	2
18574	697	0
28717	756	6
11959	10579	19
8053	177	1
19529	12354	3
19993	382	2
16408	382	2
18758	415	2
21463	501	2
14712	400	0
14511	382	2
20380	403	0
17855	12488	3
13749	382	2
21266	388	0
13452	941	10
21654	392	0
19233	389	0
25950	12589	3
25332	392	0
17723	10434	19
23738	29644	11
4822	177	1
12207	400	0
164	28986	8
6912	177	1
12408	9351	19
25352	403	0
16111	697	0
19371	389	0
31436	43994	4
14004	388	0
14959	388	0
18095	12675	3
18438	396	2
27366	387	2
20327	388	0
17616	382	2
25926	15821	3
15933	501	2
23727	389	0
28625	774	7
12883	5560	19
17478	10127	19
26752	389	0
1093	44008	4
31929	44009	4
25891	388	0
10685	2080	1
12162	377	0
20178	528	3
22618	389	0
26231	396	2
27159	11379	2
14240	3584	19
4662	177	1
20222	382	2
13455	498	2
18648	29151	11
9718	2080	1
14289	501	2
23365	382	2
13253	415	2
11669	10830	19
26981	389	0
874	774	7
16095	12930	3
445	382	2
27450	389	0
22834	12675	3
24139	392	0
13378	382	2
27082	368	2
29383	27520	7
16249	657	3
14970	396	2
28749	774	7
25516	484	3
10597	177	1
13056	415	2
7847	177	1
6236	177	1
24713	546	3
28477	756	6
26350	382	2
3980	177	1
17294	380	2
20764	377	0
14559	387	2
30612	44007	4
23598	389	0
26826	368	2
8602	177	1
18176	388	0
13025	415	2
18552	365	3
21864	365	3
18001	403	0
15987	388	0
16769	400	0
20611	382	2
19493	382	2
18931	11564	2
18006	697	0
16333	400	0
13301	431	3
8026	139	1
23500	389	0
10880	139	1
7744	177	1
20344	444	2
16847	677	2
26170	382	2
15423	382	2
19312	13570	2
12425	498	2
26131	389	0
22073	12648	3
12474	389	0
17295	8688	19
26910	388	0
4251	177	1
11898	382	2
6783	203	1
21437	4790	19
18536	11354	19
26326	389	0
4273	177	1
26241	12131	3
19367	381	2
4386	177	1
22449	392	0
19656	13640	3
18097	772	10
16712	11131	19
21436	392	0
15857	393	0
16216	389	0
19455	14859	3
25986	381	2
11500	185	2
25062	382	2
989	1407	4
24688	13782	3
18266	377	0
13526	11541	2
22278	382	2
14198	403	0
28213	774	7
25776	377	0
20115	389	0
8520	177	1
26927	382	2
23045	400	0
2464	177	1
1054	44002	4
25249	389	0
20242	382	2
31770	44001	4
3999	345	1
22444	382	2
22908	12443	3
129	870	8
28297	1036	9
27721	774	7
21702	382	2
20703	20741	3
22968	12488	3
22772	12401	3
15059	392	0
21715	12000	3
21308	13782	3
24325	377	0
27290	387	2
25421	382	2
28638	756	6
18532	377	0
14738	382	2
31977	44002	4
10431	2080	1
16883	389	0
8989	177	1
12182	381	2
16016	382	2
20840	5683	19
12400	12401	3
21063	10644	19
12270	389	0
14296	389	0
27645	27623	9
26225	501	2
21861	528	3
13737	185	2
23587	388	0
25613	389	0
23895	389	0
14625	482	2
29501	774	7
9290	177	1
28878	774	7
15479	4879	19
23155	382	2
11552	382	2
18939	501	2
6665	177	1
22157	382	2
17517	382	2
24013	392	0
19846	11674	2
25117	382	2
24142	389	0
29334	27559	7
1739	377	0
16792	377	0
18450	12488	3
12317	12318	3
25968	377	0
27789	774	7
12919	396	2
20266	363	2
26452	400	0
27950	756	6
17160	645	2
22933	382	2
15858	365	3
15324	4709	19
742	392	0
24269	382	2
12366	27726	11
18167	392	0
12217	403	0
26905	382	2
22091	377	0
18346	377	0
5447	177	1
5253	177	1
15715	941	10
18099	396	2
13091	27499	10
17998	382	2
21697	389	0
24538	400	0
13464	388	0
17860	382	2
24817	392	0
19334	392	0
19650	389	0
14079	396	2
31790	43961	4
17348	482	2
724	403	0
15278	392	0
18346	11354	19
7349	177	1
22792	389	0
29074	790	6
25156	389	0
6035	177	1
11423	392	0
442	382	2
12429	377	0
1669	1652	15
18568	382	2
16221	389	0
15350	368	2
5879	177	1
17007	539	2
20045	415	2
11431	382	2
13790	13234	2
26393	382	2
25632	377	0
13103	382	2
18431	382	2
20127	388	0
12139	27514	11
19042	382	2
14224	904	10
2721	203	1
28758	28832	9
15785	382	2
9622	177	1
24208	444	2
26921	7269	19
12745	11695	3
17608	382	2
12965	11095	19
23362	400	0
22105	388	0
27121	15323	3
31710	43959	4
6058	177	1
19927	11564	2
18212	11603	2
15050	387	2
15835	27568	11
6447	177	1
25737	382	2
14078	547	2
14016	368	2
28056	904	9
21355	382	2
26343	12723	3
13850	393	0
11500	501	2
9478	177	1
4451	177	1
14680	382	2
3631	177	1
25986	389	0
16798	387	2
16272	389	0
22747	393	0
20553	382	2
4048	177	1
27374	382	2
4823	177	1
21736	14907	3
13138	382	2
21376	415	2
10286	2080	1
20129	389	0
732	403	0
22571	388	0
14393	12955	3
27195	12354	3
13366	392	0
22792	382	2
26255	382	2
5069	177	1
14877	415	2
18580	28010	11
22804	382	2
20074	388	0
14161	12932	3
13356	403	0
24737	382	2
2133	177	1
6899	177	1
13466	377	0
20930	415	2
24357	363	2
14306	11995	3
8524	177	1
22004	403	0
14784	382	2
12175	12047	3
18199	382	2
25237	501	2
14082	368	2
23302	382	2
17928	403	0
13952	389	0
19208	388	0
11647	11648	3
20425	396	2
20770	427	3
20821	11784	2
19622	389	0
18379	382	2
20798	539	2
20054	389	0
26864	377	0
21964	377	0
22487	388	0
17148	403	0
31637	43965	4
20073	377	0
26053	382	2
11135	177	1
16872	3398	19
25308	19121	3
18210	376	0
16963	389	0
24441	388	0
15025	392	0
13026	395	3
31108	43993	4
17411	10338	19
18204	365	3
25939	365	3
26262	382	2
4778	177	1
29174	29342	9
19915	382	2
15089	382	2
15785	377	0
22799	18954	3
26585	382	2
24891	3374	19
28340	787	9
12960	396	2
7409	177	1
13698	377	0
14374	392	0
2006	177	1
18171	697	0
18413	397	0
22811	403	0
25765	400	0
12837	498	2
18603	498	2
23579	382	2
9264	177	1
13444	830	10
29290	756	6
14910	380	2
20601	382	2
26888	382	2
1141	1407	4
25517	415	2
21348	539	2
27460	11620	3
17698	10365	19
12063	11379	2
26305	388	0
12750	386	3
29498	29303	9
616	377	0
4536	177	1
12900	3331	19
25622	377	0
15077	382	2
13279	12720	3
19336	11674	2
26819	2048	19
18033	8570	19
1983	382	2
20947	382	2
4898	177	1
5729	177	1
13586	11557	3
15629	397	0
31484	44001	4
4175	177	1
6498	177	1
13714	29185	11
24203	12592	3
16784	501	2
28574	774	7
27098	377	0
24979	368	2
157	28974	8
14535	376	0
22531	388	0
14713	11648	3
15711	382	2
27030	382	2
31160	44014	4
27343	5087	19
18016	697	0
14793	468	2
15079	397	0
24884	368	2
16055	392	0
14602	389	0
19316	748	2
15394	389	0
16294	2684	19
20226	5850	19
12484	388	0
11259	2080	1
157	28046	8
28965	943	9
25195	387	2
22173	382	2
28107	28108	9
22185	388	0
10735	2080	1
6017	177	1
10990	2080	1
154	879	8
26858	11559	3
18458	27777	11
24067	415	2
21508	400	0
9495	177	1
31160	44002	4
16694	941	10
17612	10340	19
23167	387	2
20056	4544	19
6388	177	1
22733	396	2
18269	13341	3
26027	382	2
25582	377	0
23083	377	0
23779	388	0
19985	431	3
14884	415	2
32120	1407	4
16507	363	2
26275	381	2
22630	403	0
997	811	9
9524	177	1
26659	12309	3
2938	177	1
6695	177	1
22263	403	0
24828	389	0
18228	382	2
20463	382	2
15047	27835	11
23655	448	2
22872	388	0
24015	3944	19
24335	376	0
20614	400	0
13098	382	2
10615	177	1
17388	377	0
4340	177	1
25942	396	2
28031	756	6
27211	392	0
20524	455	3
18817	382	2
20188	392	0
26868	400	0
14113	28964	11
21728	365	3
161	31436	14
2611	177	1
12115	403	0
27237	539	2
31675	43959	4
27131	402	3
19220	382	2
164	27144	8
17778	547	2
22219	501	2
25666	14505	3
22419	396	2
20653	382	2
26997	393	0
17811	697	0
6758	248	1
12157	389	0
12102	12103	3
722	723	3
17596	415	2
18487	697	0
27422	389	0
29601	790	6
4798	177	1
20197	16725	3
23303	389	0
18622	697	0
26831	382	2
22578	377	0
24915	13755	2
13685	12407	3
22926	382	2
25377	382	2
23171	13081	3
13912	388	0
13559	363	2
18408	11144	19
18866	748	2
24075	20180	3
407	392	0
21660	400	0
15139	382	2
12817	382	2
10258	2080	1
18317	403	0
28439	774	7
14875	392	0
22739	388	0
14123	382	2
15071	12568	2
6389	203	1
15854	377	0
19500	382	2
25744	382	2
12446	6133	19
15819	400	0
21744	400	0
16334	400	0
11982	382	2
29428	765	7
172	177	1
23164	377	0
654	482	2
18101	382	2
13278	403	0
12921	392	0
16704	415	2
15888	539	2
5494	177	1
28788	796	9
24298	2167	19
26091	427	3
21263	389	0
19423	11674	2
10678	2080	1
10129	2080	1
12872	388	0
3451	177	1
26401	13640	3
18213	5949	19
24338	387	2
17083	389	0
31609	44002	4
25266	482	2
23339	382	2
1161	44032	4
12694	382	2
24089	389	0
27383	388	0
15489	11389	19
694	382	2
31775	44002	4
15153	12592	3
2427	139	1
18102	28440	10
21394	382	2
26065	389	0
25747	12407	3
25647	15866	3
22636	388	0
17883	386	3
28673	774	7
24446	368	2
28373	774	7
13903	400	0
18597	13126	2
14070	440	3
16757	403	0
18453	29332	11
18618	894	10
13720	29206	10
9082	177	1
13902	12244	3
22217	12433	3
15837	396	2
21981	382	2
18556	382	2
26508	8936	19
6765	177	1
11495	447	2
14381	453	2
18111	382	2
18832	377	0
9387	177	1
18468	697	0
30876	44001	4
23996	382	2
11565	697	0
22266	382	2
27122	363	2
24483	393	0
26617	389	0
22757	12235	3
31882	44007	4
12632	12633	3
23212	20559	3
28810	774	7
13391	539	2
24298	388	0
23604	382	2
24490	12502	3
19318	382	2
24047	376	0
21895	12057	2
8160	177	1
21121	389	0
135	74	8
24048	528	3
24697	415	2
24692	501	2
19592	18954	3
17291	392	0
15018	382	2
22533	403	0
26548	3356	19
26429	393	0
510	10859	19
27132	403	0
18065	697	0
19998	1036	10
1040	756	6
23369	382	2
27105	377	0
16528	539	2
6609	177	1
15834	11608	3
14607	382	2
23870	415	2
16909	388	0
12394	392	0
15309	388	0
13002	403	0
44	1818	18
8177	177	1
16313	382	2
24210	381	2
28272	779	9
21061	389	0
32144	43954	4
11624	382	2
24281	377	0
25793	16114	3
28316	779	9
24571	412	3
8546	177	1
13367	396	2
21630	10995	19
5360	177	1
25779	11389	19
26299	382	2
18048	396	2
12682	388	0
21699	392	0
24509	382	2
18065	382	2
11670	382	2
13371	12354	3
20109	9045	19
13162	377	0
25550	382	2
21134	12589	3
22291	3675	19
13076	796	10
31530	44002	4
21108	393	0
19705	19706	3
23793	382	2
28669	765	7
10217	2080	1
716	382	2
5210	177	1
21477	28484	11
19736	389	0
19248	11564	2
29644	27841	9
25018	28419	11
13860	12025	3
17321	389	0
16700	389	0
12755	844	10
744	403	0
18402	12683	3
21961	415	2
20878	12407	3
19820	389	0
19313	13721	2
17738	403	0
13490	392	0
20905	377	0
14839	382	2
21083	388	0
4616	177	1
13529	10886	19
26889	403	0
1015	756	6
15882	3584	19
16283	389	0
28385	766	6
22950	389	0
132	29378	8
28865	28866	9
21092	415	2
13656	400	0
0	28284	8
23206	381	2
27084	12401	3
22079	403	0
27461	392	0
1128	44002	4
26648	12101	3
25477	403	0
27608	824	6
18477	697	0
13518	365	3
25355	382	2
19371	431	3
24447	376	0
22545	12512	2
12007	12038	3
21594	453	2
18617	397	0
15025	12208	3
18603	12488	3
16016	498	2
15064	12023	3
22368	389	0
13015	29071	11
25185	403	0
16500	697	0
23653	459	3
21080	12354	3
19037	11674	2
17372	697	0
18428	11354	19
25861	415	2
161	31535	14
23819	16852	3
13911	392	0
2688	177	1
8454	177	1
163	28500	8
15136	403	0
11864	382	2
31933	43994	4
16674	697	0
22926	681	3
15675	400	0
18802	392	0
24259	389	0
25326	482	2
28975	774	7
16960	389	0
27772	904	9
13839	395	3
12929	396	2
26062	368	2
22169	12501	3
21376	544	3
21783	392	0
23513	11086	19
24489	365	3
5956	177	1
17804	396	2
18358	388	0
25655	389	0
20183	406	2
21575	19215	3
21876	377	0
14492	388	0
25323	403	0
29455	862	9
19737	403	0
29241	790	6
22322	382	2
9033	177	1
25593	382	2
21867	12407	3
20697	11413	19
22381	400	0
0	29515	8
10239	2080	1
20565	382	2
9846	177	1
3129	177	1
27081	400	0
14680	455	3
19184	389	0
13674	400	0
18448	382	2
26335	389	0
22142	9881	19
13030	382	2
18	389	0
19002	13755	2
27938	832	6
4212	139	1
22712	396	2
16615	382	2
18201	382	2
14585	382	2
154	27763	8
12983	397	0
16820	382	2
27578	756	6
11504	684	2
22464	12188	3
11520	382	2
19210	12091	3
13814	400	0
1986	382	2
124	1835	18
22946	415	2
31865	43958	4
3368	177	1
10246	2080	1
17074	12116	3
22219	403	0
25252	681	3
17040	697	0
20012	396	2
27276	377	0
12637	382	2
17758	362	3
13269	389	0
27038	389	0
18111	403	0
8763	203	1
16909	29247	11
18633	396	2
26739	539	2
17947	392	0
14675	697	0
16644	522	0
15484	382	2
15536	27743	10
21237	440	3
14338	396	2
18240	386	3
27732	765	7
2660	177	1
12736	11687	3
15545	380	2
135	27800	8
26549	377	0
129	27538	8
23136	393	0
25453	382	2
16487	387	2
16034	382	2
24271	24272	3
27569	636	9
16081	482	2
27685	774	7
8430	177	1
3850	177	1
25446	402	3
23727	382	2
154	930	8
31074	44007	4
24412	389	0
22335	382	2
28414	790	6
22571	396	2
4309	177	1
12819	393	0
10863	177	1
18153	528	3
8674	177	1
11987	4313	19
23881	403	0
12678	501	2
17222	382	2
22543	444	2
13131	389	0
6377	177	1
19244	377	0
15313	389	0
15110	11506	2
11902	185	2
31969	44008	4
21871	389	0
24209	382	2
7028	139	1
22614	403	0
19230	12589	3
14361	392	0
20748	4186	19
3204	177	1
23562	382	2
22208	389	0
22201	389	0
14922	382	2
14725	389	0
28243	774	7
17251	380	2
13366	400	0
29330	32037	13
15680	400	0
17690	415	2
17061	11127	19
19615	6957	19
66	389	0
21054	392	0
29275	28431	9
15812	382	2
6828	177	1
6782	175	1
161	31643	14
13511	389	0
16151	403	0
11980	382	2
25587	29119	11
22936	382	2
16416	382	2
25931	389	0
14891	382	2
20902	415	2
24691	403	0
12802	7185	19
23058	388	0
28738	28353	9
14225	382	2
15461	381	2
28038	772	9
16749	13579	3
13109	386	3
20151	465	3
20771	6021	19
19751	403	0
31197	43832	4
16691	382	2
17015	403	0
24772	389	0
12951	11995	3
21424	681	3
13109	8186	19
18032	11354	19
11911	382	2
28244	765	7
20072	382	2
17914	697	0
29144	29175	9
21974	396	2
27820	790	6
27580	961	9
16287	382	2
11742	10576	19
14942	382	2
12470	400	0
21617	389	0
22013	415	2
18756	388	0
26023	403	0
157	28635	8
14915	392	0
24559	382	2
17689	185	2
28850	765	7
25728	389	0
98	1652	15
26679	482	2
19455	382	2
19597	392	0
27186	382	2
20628	11603	2
26709	382	2
24202	368	2
5664	177	1
12620	12621	3
18224	27627	10
21898	382	2
27370	12433	3
22132	377	0
20862	388	0
21352	382	2
9064	139	1
13192	389	0
19594	12205	3
19890	382	2
18722	438	3
18395	400	0
17996	382	2
12896	396	2
158	821	8
12797	363	2
15334	368	2
17105	399	3
29068	765	7
22575	415	2
13226	381	2
11232	177	1
16888	539	2
20652	381	2
31573	44008	4
14772	528	3
12711	500	3
15749	382	2
18313	12025	3
26987	12212	3
22835	377	0
4754	377	0
15977	392	0
16045	382	2
26384	396	2
27378	415	2
434	403	0
639	815	9
29604	765	7
12359	697	0
25418	403	0
18555	29090	11
17971	382	2
17388	10644	19
20448	377	0
5269	177	1
11582	5446	19
15399	7017	19
24418	403	0
27175	389	0
13425	377	0
14389	368	2
14062	400	0
1735	444	2
