4065
2	18467	11354	19
3	11574	11379	2
2	16522	10759	19
1	153	28984	8
2	4880	177	1
2	25355	11646	3
2	28003	27852	9
3	19498	501	2
3	22690	389	0
3	13512	472	2
3	15055	368	2
3	20809	382	2
3	19419	382	2
2	5136	139	1
3	24913	382	2
2	28974	774	7
2	1019	765	7
3	32046	44013	4
3	16217	645	2
3	23122	393	0
3	23793	377	0
2	20213	11004	19
3	1110	43994	4
2	21690	5619	19
2	6315	177	1
3	20918	376	0
3	15837	382	2
3	20006	392	0
3	27197	11564	2
2	27405	27652	9
3	25756	400	0
3	26655	403	0
3	18540	377	0
3	18013	382	2
3	21519	392	0
3	26185	388	0
2	26799	12433	3
3	79	382	2
2	26393	4327	19
2	2505	177	1
3	13739	382	2
1	102	28350	8
3	24420	389	0
2	17206	609	3
3	26611	468	2
3	12645	403	0
3	27050	389	0
2	2573	177	1
1	163	29373	8
3	19731	382	2
2	12430	12431	3
3	24396	389	0
3	14523	388	0
2	21385	365	3
2	24336	12731	3
3	24737	388	0
2	25977	4355	19
3	435	388	0
3	14876	396	2
3	14441	389	0
3	22272	389	0
3	14659	377	0
2	20646	11646	3
3	20691	482	2
3	23904	382	2
3	31814	43994	4
3	20100	389	0
3	15111	415	2
2	11799	11716	3
2	11284	177	1
3	20792	382	2
2	9887	177	1
2	11413	177	1
3	14864	382	2
3	13971	11709	2
2	5576	177	1
3	23683	400	0
2	22168	15492	3
3	18473	697	0
3	16361	392	0
2	23245	367	3
2	19887	11225	19
3	13041	377	0
2	26266	6298	19
3	25344	389	0
3	20152	382	2
1	102	29335	8
3	16742	501	2
3	19373	389	0
2	4370	177	1
3	22330	382	2
2	27225	2701	19
3	18626	382	2
2	24442	8858	19
2	19438	7038	19
3	23408	377	0
3	1195	44011	4
3	14422	377	0
3	18590	697	0
3	21903	389	0
2	28012	765	7
3	24563	400	0
3	25822	415	2
3	17008	539	2
3	25895	415	2
2	26092	19190	3
3	27073	377	0
3	22258	382	2
2	5756	177	1
2	18643	6005	19
3	13921	400	0
2	17537	10186	19
3	24960	400	0
3	18683	539	2
2	19832	19833	3
2	11887	10576	19
3	1077	43994	4
2	25476	10888	19
3	19170	400	0
2	9487	177	1
3	26922	382	2
3	17831	498	2
3	17137	389	0
2	13554	11378	3
3	22603	388	0
2	22354	12401	3
3	14567	382	2
2	15565	11646	3
3	16345	380	2
3	23594	368	2
3	14686	498	2
2	18023	12354	3
3	22376	415	2
3	22523	382	2
3	14687	382	2
2	25785	617	3
2	10492	2080	1
2	4633	177	1
3	32307	43960	4
2	22269	402	3
1	25737	28075	11
2	8470	177	1
2	23960	11389	19
3	18530	382	2
3	21625	415	2
3	32123	44001	4
3	24966	389	0
2	9152	177	1
2	3823	177	1
2	28709	756	6
3	13314	396	2
3	18574	697	0
2	28717	756	6
2	11959	10579	19
2	8053	177	1
2	19529	12354	3
3	19993	382	2
3	16408	382	2
3	18758	415	2
3	21463	501	2
3	14712	400	0
3	14511	382	2
3	20380	403	0
2	17855	12488	3
3	13749	382	2
3	21266	388	0
0	13452	941	10
3	21654	392	0
3	19233	389	0
2	25950	12589	3
3	25332	392	0
2	17723	10434	19
1	23738	29644	11
2	4822	177	1
3	12207	400	0
1	164	28986	8
2	6912	177	1
2	12408	9351	19
3	25352	403	0
3	16111	697	0
3	19371	389	0
3	31436	43994	4
3	14004	388	0
3	14959	388	0
2	18095	12675	3
3	18438	396	2
3	27366	387	2
3	20327	388	0
3	17616	382	2
2	25926	15821	3
3	15933	501	2
3	23727	389	0
2	28625	774	7
2	12883	5560	19
2	17478	10127	19
3	26752	389	0
3	1093	44008	4
3	31929	44009	4
3	25891	388	0
2	10685	2080	1
3	12162	377	0
2	20178	528	3
3	22618	389	0
3	26231	396	2
3	27159	11379	2
2	14240	3584	19
2	4662	177	1
3	20222	382	2
3	13455	498	2
1	18648	29151	11
2	9718	2080	1
3	14289	501	2
3	23365	382	2
3	13253	415	2
2	11669	10830	19
3	26981	389	0
2	874	774	7
2	16095	12930	3
3	445	382	2
3	27450	389	0
2	22834	12675	3
3	24139	392	0
3	13378	382	2
3	27082	368	2
2	29383	27520	7
2	16249	657	3
3	14970	396	2
2	28749	774	7
2	25516	484	3
2	10597	177	1
3	13056	415	2
2	7847	177	1
2	6236	177	1
2	24713	546	3
2	28477	756	6
3	26350	382	2
2	3980	177	1
3	17294	380	2
3	20764	377	0
3	14559	387	2
3	30612	44007	4
3	23598	389	0
3	26826	368	2
2	8602	177	1
3	18176	388	0
3	13025	415	2
2	18552	365	3
2	21864	365	3
3	18001	403	0
3	15987	388	0
3	16769	400	0
3	20611	382	2
3	19493	382	2
3	18931	11564	2
3	18006	697	0
3	16333	400	0
2	13301	431	3
2	8026	139	1
3	23500	389	0
2	10880	139	1
2	7744	177	1
3	20344	444	2
3	16847	677	2
3	26170	382	2
3	15423	382	2
3	19312	13570	2
3	12425	498	2
3	26131	389	0
2	22073	12648	3
3	12474	389	0
2	17295	8688	19
3	26910	388	0
2	4251	177	1
3	11898	382	2
2	6783	203	1
2	21437	4790	19
2	18536	11354	19
3	26326	389	0
2	4273	177	1
2	26241	12131	3
3	19367	381	2
2	4386	177	1
3	22449	392	0
2	19656	13640	3
0	18097	772	10
2	16712	11131	19
3	21436	392	0
3	15857	393	0
3	16216	389	0
2	19455	14859	3
3	25986	381	2
3	11500	185	2
3	25062	382	2
3	989	1407	4
2	24688	13782	3
3	18266	377	0
3	13526	11541	2
3	22278	382	2
3	14198	403	0
2	28213	774	7
3	25776	377	0
3	20115	389	0
2	8520	177	1
3	26927	382	2
3	23045	400	0
2	2464	177	1
3	1054	44002	4
3	25249	389	0
3	20242	382	2
3	31770	44001	4
2	3999	345	1
3	22444	382	2
2	22908	12443	3
1	129	870	8
2	28297	1036	9
2	27721	774	7
3	21702	382	2
2	20703	20741	3
2	22968	12488	3
2	22772	12401	3
3	15059	392	0
2	21715	12000	3
2	21308	13782	3
3	24325	377	0
3	27290	387	2
3	25421	382	2
2	28638	756	6
3	18532	377	0
3	14738	382	2
3	31977	44002	4
2	10431	2080	1
3	16883	389	0
2	8989	177	1
3	12182	381	2
3	16016	382	2
2	20840	5683	19
2	12400	12401	3
2	21063	10644	19
3	12270	389	0
3	14296	389	0
2	27645	27623	9
3	26225	501	2
2	21861	528	3
3	13737	185	2
3	23587	388	0
3	25613	389	0
3	23895	389	0
3	14625	482	2
2	29501	774	7
2	9290	177	1
2	28878	774	7
2	15479	4879	19
3	23155	382	2
3	11552	382	2
3	18939	501	2
2	6665	177	1
3	22157	382	2
3	17517	382	2
3	24013	392	0
3	19846	11674	2
3	25117	382	2
3	24142	389	0
2	29334	27559	7
3	1739	377	0
3	16792	377	0
2	18450	12488	3
2	12317	12318	3
3	25968	377	0
2	27789	774	7
3	12919	396	2
3	20266	363	2
3	26452	400	0
2	27950	756	6
3	17160	645	2
3	22933	382	2
2	15858	365	3
2	15324	4709	19
3	742	392	0
3	24269	382	2
1	12366	27726	11
3	18167	392	0
3	12217	403	0
3	26905	382	2
3	22091	377	0
3	18346	377	0
2	5447	177	1
2	5253	177	1
0	15715	941	10
3	18099	396	2
0	13091	27499	10
3	17998	382	2
3	21697	389	0
3	24538	400	0
3	13464	388	0
3	17860	382	2
3	24817	392	0
3	19334	392	0
3	19650	389	0
3	14079	396	2
3	31790	43961	4
3	17348	482	2
3	724	403	0
3	15278	392	0
2	18346	11354	19
2	7349	177	1
3	22792	389	0
2	29074	790	6
3	25156	389	0
2	6035	177	1
3	11423	392	0
3	442	382	2
3	12429	377	0
3	1669	1652	15
3	18568	382	2
3	16221	389	0
3	15350	368	2
2	5879	177	1
3	17007	539	2
3	20045	415	2
3	11431	382	2
3	13790	13234	2
3	26393	382	2
3	25632	377	0
3	13103	382	2
3	18431	382	2
3	20127	388	0
1	12139	27514	11
3	19042	382	2
0	14224	904	10
2	2721	203	1
2	28758	28832	9
3	15785	382	2
2	9622	177	1
3	24208	444	2
2	26921	7269	19
2	12745	11695	3
3	17608	382	2
2	12965	11095	19
3	23362	400	0
3	22105	388	0
2	27121	15323	3
3	31710	43959	4
2	6058	177	1
3	19927	11564	2
3	18212	11603	2
3	15050	387	2
1	15835	27568	11
2	6447	177	1
3	25737	382	2
3	14078	547	2
3	14016	368	2
2	28056	904	9
3	21355	382	2
2	26343	12723	3
3	13850	393	0
3	11500	501	2
2	9478	177	1
2	4451	177	1
3	14680	382	2
2	3631	177	1
3	25986	389	0
3	16798	387	2
3	16272	389	0
3	22747	393	0
3	20553	382	2
2	4048	177	1
3	27374	382	2
2	4823	177	1
2	21736	14907	3
3	13138	382	2
3	21376	415	2
2	10286	2080	1
3	20129	389	0
3	732	403	0
3	22571	388	0
2	14393	12955	3
2	27195	12354	3
3	13366	392	0
3	22792	382	2
3	26255	382	2
2	5069	177	1
3	14877	415	2
1	18580	28010	11
3	22804	382	2
3	20074	388	0
2	14161	12932	3
3	13356	403	0
3	24737	382	2
2	2133	177	1
2	6899	177	1
3	13466	377	0
3	20930	415	2
3	24357	363	2
2	14306	11995	3
2	8524	177	1
3	22004	403	0
3	14784	382	2
2	12175	12047	3
3	18199	382	2
3	25237	501	2
3	14082	368	2
3	23302	382	2
3	17928	403	0
3	13952	389	0
3	19208	388	0
2	11647	11648	3
3	20425	396	2
2	20770	427	3
3	20821	11784	2
