4065
3016	177	1
18240	388	0
13595	498	2
17835	11354	19
27166	382	2
21279	11001	19
18523	392	0
7094	177	1
26524	12363	2
15039	415	2
12543	396	2
28531	790	6
29124	27545	9
11714	10576	19
24627	415	2
27021	9008	19
2146	177	1
6188	177	1
25345	389	0
20476	539	2
25165	444	2
5326	177	1
23882	387	2
12563	377	0
24878	377	0
374	177	1
23104	438	3
20633	389	0
20697	382	2
10912	2080	1
26399	389	0
24438	400	0
15775	4313	19
20094	11539	3
842	772	9
13289	400	0
16923	501	2
27594	774	7
13178	389	0
14804	382	2
15147	10986	19
14282	382	2
25479	403	0
31033	44038	4
16125	382	2
24266	400	0
8096	177	1
13237	697	0
17924	2468	19
24478	389	0
26782	400	0
24022	403	0
23073	376	0
26937	642	3
21011	382	2
18512	29267	11
22669	11572	2
14041	400	0
28427	774	7
25053	12354	3
21349	19667	3
23151	377	0
26685	3175	19
15513	482	2
21861	27974	10
24689	389	0
19866	6800	19
8906	177	1
2331	177	1
24127	382	2
13168	392	0
32318	44002	4
21416	617	3
23811	18951	3
32005	44013	4
15798	12195	3
22896	400	0
21732	382	2
13262	382	2
4967	175	1
17352	12574	3
20285	400	0
22377	389	0
28082	774	7
215	177	1
27432	382	2
11217	177	1
13633	382	2
18695	11620	3
27182	501	2
31974	43994	4
18378	28440	10
18898	392	0
16339	403	0
22139	403	0
8221	177	1
2642	177	1
9466	177	1
20867	12160	3
31710	44007	4
24219	389	0
14676	382	2
29215	29113	9
17754	397	0
29001	774	7
13290	27627	10
18685	501	2
23846	382	2
19957	377	0
13884	11389	19
31789	44008	4
13998	382	2
13925	389	0
26453	389	0
5334	177	1
10742	2080	1
13019	382	2
25860	625	3
23685	12445	3
24717	388	0
19042	389	0
18289	796	10
22990	382	2
23036	382	2
13848	12431	3
16873	389	0
156	29333	8
13003	389	0
21316	377	0
22130	539	2
12753	403	0
21920	501	2
17171	554	2
25989	5515	19
16609	382	2
14655	472	2
12976	382	2
28756	28411	9
25553	12154	3
4580	177	1
24633	382	2
11405	139	1
28588	756	6
23607	377	0
25063	382	2
17134	403	0
1091	44002	4
10864	248	1
18640	482	2
26839	382	2
16048	400	0
19765	427	3
20767	12220	3
17002	387	2
25391	389	0
17900	396	2
25712	392	0
23144	7553	19
20725	11620	3
2842	177	1
25625	461	3
26009	382	2
19639	389	0
18457	377	0
27324	396	2
9234	177	1
26278	388	0
17408	382	2
16115	415	2
22941	431	3
23760	12592	3
22412	7797	19
16800	185	2
135	1034	8
22624	382	2
19973	382	2
17239	392	0
18758	625	3
14161	382	2
24129	10892	19
13926	13965	3
32187	44007	4
6184	177	1
13088	12013	3
17633	415	2
16616	382	2
7771	177	1
18869	389	0
13645	9036	19
20075	382	2
23766	382	2
15150	382	2
22325	400	0
17126	14382	3
16537	15898	3
118	1673	15
13597	403	0
16071	10811	19
15061	400	0
15912	382	2
20890	482	2
13837	382	2
40	415	2
19789	368	2
16247	381	2
18617	396	2
11742	382	2
27306	396	2
14384	365	3
25580	389	0
20468	382	2
10024	2080	1
18985	388	0
24686	5769	19
18366	27584	11
28906	774	7
26449	500	3
29249	862	9
106	1817	18
20357	19015	3
13509	392	0
12880	412	3
21110	396	2
17229	13793	3
24904	382	2
25792	14323	3
19801	387	2
20408	389	0
17863	697	0
23483	12589	3
26685	393	0
24244	388	0
26214	12720	3
22861	389	0
15157	11043	19
5108	177	1
22618	388	0
3006	177	1
22319	376	0
16087	388	0
17990	403	0
14124	415	2
23585	389	0
16949	377	0
24455	403	0
25993	382	2
27113	403	0
